Class,Test,Alive,Killed,Normalized_Test_Method
MultiKeyMap,testMultiKeyGet((),0,12,testmultikeyget
MultiKeyMap,testMultiKeyPut((),0,19,testmultikeyput
MultiKeyMap,testMultiKeyPutWithNullKey((),0,11,testmultikeyputwithnullkey
MultiKeyMap,testMultiKeyRemove((),0,20,testmultikeyremove
MultiKeyMap,testMultiKeyRemoveAll1((),0,5,testmultikeyremoveall1
MultiKeyMap,testMultiKeyRemoveAll2((),0,6,testmultikeyremoveall2
MultiKeyMap,testMultiKeyRemoveAll3((),0,7,testmultikeyremoveall3
MultiKeyMap,testMultiKeyRemoveAll4((),0,8,testmultikeyremoveall4
MultiKeyMap,testNullHandling((),0,1,testnullhandling
MultiKeyMap,testObjectHashCodeEqualsContract((),0,1,testobjecthashcodeequalscontract
MultiKeyMap,testSimpleSerialization((),0,1,testsimpleserialization
TreeBag,none,5,0,none
TreeBag,testCollectionIsEmpty((),0,3,testcollectionisempty
TreeBag,testCollections265((),0,2,testcollections265
TreeBag,testEmptyBagCompatibility((),0,1,testemptybagcompatibility
TreeBag,testSimpleSerialization((),0,2,testsimpleserialization
TreeBidiMap,none,158,0,none
TreeBidiMap,testBidiClear((),0,1,testbidiclear
TreeBidiMap,testBidiGetKey((),0,18,testbidigetkey
TreeBidiMap,testBidiMapIteratorSet((),0,1,testbidimapiteratorset
TreeBidiMap,testBidiPut((),0,29,testbidiput
TreeBidiMap,testBidiRemove((),0,5,testbidiremove
TreeBidiMap,testBidiRemoveByEntrySet((),0,3,testbidiremovebyentryset
TreeBidiMap,testEmptyMapCompatibility((),0,1,testemptymapcompatibility
TreeBidiMap,testEntrySetClearChangesMap((),0,2,testentrysetclearchangesmap
TreeBidiMap,testEntrySetRemove2((),0,4,testentrysetremove2
TreeBidiMap,testEntrySetRemove3((),0,1,testentrysetremove3
TreeBidiMap,testEntrySetRetainAll((),0,1,testentrysetretainall
TreeBidiMap,testEqualsNull((),0,3,testequalsnull
TreeBidiMap,testFailFastEntrySet((),0,2,testfailfastentryset
TreeBidiMap,testFirstKey((),0,6,testfirstkey
TreeBidiMap,testFullMapCompatibility((),0,2,testfullmapcompatibility
TreeBidiMap,testKeySetClearChangesMap((),0,1,testkeysetclearchangesmap
TreeBidiMap,testKeySetIteratorRemoveChangesMap((),0,18,testkeysetiteratorremovechangesmap
TreeBidiMap,testKeySetRemoveAll((),0,1,testkeysetremoveall
TreeBidiMap,testKeySetRemoveChangesMap((),0,10,testkeysetremovechangesmap
TreeBidiMap,testLastKey((),0,6,testlastkey
TreeBidiMap,testMapContainsValue((),0,1,testmapcontainsvalue
TreeBidiMap,testMapEquals((),0,3,testmapequals
TreeBidiMap,testMapGet((),0,5,testmapget
TreeBidiMap,testMapHashCode((),0,10,testmaphashcode
TreeBidiMap,testMapPut((),0,3,testmapput
TreeBidiMap,testMapRemove((),0,7,testmapremove
TreeBidiMap,testNextKey((),0,3,testnextkey
TreeBidiMap,testObjectEqualsSelf((),0,1,testobjectequalsself
TreeBidiMap,testPreviousKey((),0,7,testpreviouskey
TreeBidiMap,testSerializeDeserializeThenCompare((),0,3,testserializedeserializethencompare
TreeBidiMap,testSimpleSerialization((),0,1,testsimpleserialization
TreeBidiMap,testValuesClearChangesMap((),0,1,testvaluesclearchangesmap
TreeBidiMap,testValuesRetainAll((),0,1,testvaluesretainall
TreeList,none,5,0,none
TreeList,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.CollectionAddAllTester]/[test:testAddAll_supportedNothing%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.CollectionAddAllTester)],0,2,collectionaddalltester]/[test:testaddall_supportednothing%5btreelist %5bcollection size%3a zero%5d%5d]
TreeList,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.ListListIteratorTester]/[test:testListIterator_tooHigh%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.ListListIteratorTester)],0,1,listlistiteratortester]/[test:testlistiterator_toohigh%5btreelist %5bcollection size%3a zero%5d%5d]
TreeList,testAddMultiple((),0,1,testaddmultiple
TreeList,testCollectionAddAll((),0,1,testcollectionaddall
TreeList,testCollectionContainsAll((),0,2,testcollectioncontainsall
TreeList,testCollectionRemoveAll((),0,1,testcollectionremoveall
TreeList,testCollectionSize((),0,1,testcollectionsize
TreeList,testCollectionToArray((),0,5,testcollectiontoarray
TreeList,testIndexOf((),0,2,testindexof
TreeList,testInsertBefore((),0,3,testinsertbefore
TreeList,testListAddByIndexBoundsChecking((),0,1,testlistaddbyindexboundschecking
TreeList,testListGetByIndexBoundsChecking((),0,2,testlistgetbyindexboundschecking
TreeList,testListIteratorAdd((),0,1,testlistiteratoradd
TreeList,testListListIterator((),0,1,testlistlistiterator
TreeList,testListListIteratorNextRemovePrevious((),0,1,testlistlistiteratornextremoveprevious
TreeList,testListRemoveByIndex((),0,2,testlistremovebyindex
TreeList,testListRemoveByIndexBoundsChecking((),0,1,testlistremovebyindexboundschecking
TreeList,testListSetByIndex((),0,1,testlistsetbyindex
TreeList,testListSetByIndexBoundsChecking((),0,2,testlistsetbyindexboundschecking
TreeList,testObjectHashCodeEqualsContract((),0,1,testobjecthashcodeequalscontract
TreeList,testObjectHashCodeEqualsSelfHashCode((),0,5,testobjecthashcodeequalsselfhashcode
