Test_Case,Total_Risk_Score,Normalized_Test_Method
QueueUtilsTest.testEmptyQueue,2.33,testemptyqueue
ZippingIteratorTest.testRemoveFromDouble,12.01,testremovefromdouble
BoundedIteratorTest.testNegativeOffset,0.0,testnegativeoffset
FixedOrderComparatorTest.testLock,8.66,testlock
PredicateUtilsTest.testOnePredicate,260.86,testonepredicate
CollectionUtilsTest.testSize_PrimitiveArray,19.32,testsize_primitivearray
MapUtilsTest.testVerbosePrintNullKeyToMap1,3.0,testverboseprintnullkeytomap1
LayerManagerTest.testBuilder,1.0,testbuilder
CaseInsensitiveMapTest.testPutAll,26.88,testputall
SequencesComparatorTest.testMinimal,3.51,testminimal
PatriciaTrieTest.testPrefixMapSizes2,50.51,testprefixmapsizes2
UnmodifiableOrderedBidiMapTest.testDecorateFactory,3.0,testdecoratefactory
TransformerUtilsTest.testPredicateTransformer,45.4,testpredicatetransformer
CollectionUtilsTest.testRemoveAll,10.12,testremoveall
SequencesComparatorTest.testShadok,5.71,testshadok
TransformerUtilsTest.testChainedTransformer,77.55,testchainedtransformer
PredicateUtilsTest.testAnyPredicateEx5,5.44,testanypredicateex5
MapUtilsTest.testLazyMapFactory,25.84,testlazymapfactory
TransformerUtilsTest.testSwitchMapTransformer,98.36,testswitchmaptransformer
IteratorUtilsTest.testPeekingIterator,3.12,testpeekingiterator
UnmodifiableMultiSetTest.testDecorateFactory,4.12,testdecoratefactory
LRUMapTest.testRemoveLRUFirstBlocksRemove,70.69,testremovelrufirstblocksremove
ClosureUtilsTest.testExceptionClosure,3.0,testexceptionclosure
MapUtilsTest.testIsNotEmptyWithEmptyMap,2.12,testisnotemptywithemptymap
IteratorUtilsTest.testFirstFromIterator,3.0,testfirstfromiterator
CollectionUtilsTest.testCollateIgnoreDuplicates,37.56,testcollateignoreduplicates
TransformedSortedMapTest.testFactory_decorateTransform,33.370000000000005,testfactory_decoratetransform
MapUtilsTest.testVerbosePrint,3.0,testverboseprint
AbstractMultiValuedMapTest.testKeysBagIterator,4.1,testkeysbagiterator
LayeredBloomFilterTest.testGetLayer,70.41,testgetlayer
CollectionUtilsTest.testAddIgnoreNull,18.0,testaddignorenull
CollectionUtilsTest.testGetEnumeration,44.2,testgetenumeration
ListUtilsTest.testHashCode,21.84,testhashcode
DualTreeBidiMap2Test.testCollections364,7.640000000000001,testcollections364
MapUtilsTest.testGetNumberValueWithInvalidString,14.54,testgetnumbervaluewithinvalidstring
LayerManagerTest.testForEachBloomFilter,54.85,testforeachbloomfilter
ComparatorPredicateTest.testCompareLessOrEqual,6.35,testcomparelessorequal
UnmodifiableTrieTest.testDecorateFactory,3.0,testdecoratefactory
MapUtilsTest.testLazySortedMapFactory,26.51,testlazysortedmapfactory
CollectionUtilsTest.testSize_Map,19.32,testsize_map
ObjectGraphIteratorTest.testIteratorConstructorIteration_Simple,6.88,testiteratorconstructoriteration_simple
TransformedSplitMapTest.testFullMap,30.94,testfullmap
BitMapExtractorFromLongArrayTest.testFromIndexExtractor,4.5,testfromindexextractor
CollectionUtilsTest.testSize_List,25.76,testsize_list
CompositeSetTest.testContainsAll,4.43,testcontainsall
SplitMapUtilsTest.testWritableMap,35.06,testwritablemap
MapUtilsTest.testPredicatedMap,4.2,testpredicatedmap
FactoryUtilsTest.testPrototypeFactoryPublicCopyConstructor,10.0,testprototypefactorypubliccopyconstructor
IteratorIterableTest.testIterator,3.22,testiterator
LRUMapTest.testInternalState_Buckets,82.44,testinternalstate_buckets
FluentIterableTest.testZip,84.14,testzip
FluentIterableTest.testEval,22.56,testeval
BoundedIteratorTest.testBounded,27.08,testbounded
Flat3MapTest.testGet2,18.2,testget2
SetUniqueListTest.testFactory,14.53,testfactory
SkippingIteratorTest.testRemoveMiddle,16.99,testremovemiddle
LayeredBloomFilterTest.testCardinalityAndIsEmpty,1.0,testcardinalityandisempty
ObjectGraphIteratorTest.testIteratorConstructorRemove,8.75,testiteratorconstructorremove
LoopingListIteratorTest.testLooping0,2.58,testlooping0
PredicateUtilsTest.testInstanceOfPredicate,31.6,testinstanceofpredicate
BoundedIteratorTest.testMaxGreaterThanSize,39.56,testmaxgreaterthansize
CollectionUtilsTest.testRemoveAllWithEquator,10.12,testremoveallwithequator
MapUtilsTest.testLazySortedMapTransformer,26.51,testlazysortedmaptransformer
ComparatorPredicateTest.testCompareGreaterOrEqual,6.35,testcomparegreaterorequal
ObjectGraphIteratorTest.testIteratorConstructorIteration_Empty,1.44,testiteratorconstructoriteration_empty
PredicateUtilsTest.testNeitherPredicate,49.96,testneitherpredicate
Flat3MapTest.testPut4,30.2,testput4
ClosureUtilsTest.testWhileClosure,19.34,testwhileclosure
CompositeSetTest.testRemoveComposited,12.0,testremovecomposited
ComparatorChainTest.testComparatorChainOnMinValuedComparator,28.47,testcomparatorchainonminvaluedcomparator
SetOperationsTest.testOrCardinality,22.72,testorcardinality
CollectionUtilsTest.testSizeIsEmpty_Array,18.99,testsizeisempty_array
CircularFifoQueueTest.testRemoveError4,42.0,testremoveerror4
LayeredBloomFilterTest.testCleanup,45.73,testcleanup
CollectionUtilsTest.testRetainAllWithEquator,12.15,testretainallwithequator
IteratorUtilsTest.testAsIterator,7.0,testasiterator
IndexFilterTest.testFiltering,7.0,testfiltering
EnhancedDoubleHasherTest.testByteConstructor,15.4,testbyteconstructor
TransformedListTest.testTransformedList_decorateTransform,20.43,testtransformedlist_decoratetransform
LoopingListIteratorTest.testRemovingElementsAndIteratingForward,30.05,testremovingelementsanditeratingforward
LoopingListIteratorTest.testNextAndPreviousIndex,83.82,testnextandpreviousindex
AbstractBloomFilterTest.testMergeWithIndexExtractor,3.12,testmergewithindexextractor
ListOrderedMapTest.testCOLLECTIONS_474_nullValues,39.33,testcollections_474_nullvalues
FactoryUtilsTest.testPrototypeFactoryPublicSerialization,10.0,testprototypefactorypublicserialization
CollectionUtilsTest.testSize_Array,19.32,testsize_array
IterableUtilsTest.testContainsWithEquator,49.0,testcontainswithequator
TransformedSplitMapTest.testMapIterator,23.75,testmapiterator
GrowthListTest.testGrowthSet1,17.44,testgrowthset1
Flat3MapTest.testRemove3,62.96,testremove3
LoopingIteratorTest.testLooping2,19.32,testlooping2
MapUtilsTest.testVerbosePrintNullKeyToMap2,3.0,testverboseprintnullkeytomap2
AbstractCollectionTest.testCollectionToArray2,0.0,testcollectiontoarray2
MapUtilsTest.testTransformedSortedMap,14.22,testtransformedsortedmap
EnumerationUtilsTest.testAsIterableFor,5.220000000000001,testasiterablefor
TransformerUtilsTest.testSwitchTransformer,413.03,testswitchtransformer
CollectionUtilsTest.testIsSubCollection,12.0,testissubcollection
PredicateUtilsTest.testNotPredicate,33.190000000000005,testnotpredicate
CollatingIteratorTest.testIterateEvenOdd,15.32,testiterateevenodd
PredicateUtilsTest.testOrPredicate,43.92,testorpredicate
FluentIterableTest.testLimit,64.16,testlimit
StaticBucketMapTest.test_containsKey_nullMatchesIncorrectly,18.0,test_containskey_nullmatchesincorrectly
ObjectGraphIteratorTest.testIteratorConstructorIteration_SimpleNoHasNext,4.0,testiteratorconstructoriteration_simplenohasnext
PredicateUtilsTest.testTransformedPredicate,31.88,testtransformedpredicate
CollectionUtilsTest.testAddAllForIterable,98.24,testaddallforiterable
PredicatedBagTest.testIllegalDecorate,37.16,testillegaldecorate
AbstractMapTest.testEntrySetRemove2,0.0,testentrysetremove2
TransformerUtilsTest.testInvokerTransformer2,33.96,testinvokertransformer2
CollectionUtilsTest.testSizeIsEmpty_Enumeration,18.99,testsizeisempty_enumeration
BitMapTrackerTest.testSeen,4.0,testseen
ListUtilsTest.testLazyTransformerList,24.72,testlazytransformerlist
CollatingIteratorTest.testIterateEven,19.44,testiterateeven
MapUtilsTest.testDebugPrint,2.45,testdebugprint
BoundedIteratorTest.testRemoveFirst,36.32,testremovefirst
QueueUtilsTest.testPredicatedQueue,4.05,testpredicatedqueue
ComparatorChainTest.testListComparatorChain,6.75,testlistcomparatorchain
ObjectGraphIteratorTest.testIteration_RootNoTransformer,6.88,testiteration_rootnotransformer
IterableUtilsTest.testSize,6.2,testsize
CompositeMapTest.testPut,12.0,testput
IteratorChainTest.testRemoveFromFilteredIterator,25.58,testremovefromfilterediterator
Flat3MapTest.testRemove10,38.36,testremove10
IterableUtilsTest.testPartitionMultiplePredicates,33.15,testpartitionmultiplepredicates
UnmodifiableSortedBagTest.testDecorateFactory,3.12,testdecoratefactory
OrderedPropertiesTest.testCompute,13.93,testcompute
FluentIterableTest.testFactoryMethodOf,39.49,testfactorymethodof
Flat3MapTest.testContainsKey2,18.04,testcontainskey2
BoundedIteratorTest.testSameAsDecorated,45.8,testsameasdecorated
SetUniqueListTest.testSetCollections444,63.62,testsetcollections444
CollectionUtilsTest.testIsEqualCollectionReturnsFalse,24.48,testisequalcollectionreturnsfalse
MultiKeyTest.testTwoArgCtor,1.33,testtwoargctor
MapUtilsTest.testDebugPrintNullKeyToMap1,2.45,testdebugprintnullkeytomap1
DefaultBloomFilterTest.testEstimateNWithBrokenCardinality,0.0,testestimatenwithbrokencardinality
EmptyPropertiesTest.testStoreToPrintWriter,1.2,teststoretoprintwriter
CollectionUtilsTest.testSize_Iterator,19.32,testsize_iterator
CollectionUtilsTest.testReverse,8.0,testreverse
CompositeSetTest.testAddComposited,89.18,testaddcomposited
ListUtilsTest.testGetFirst,4.32,testgetfirst
BoundedIteratorTest.testRemoveLast,38.44,testremovelast
ListUtilsTest.testSubtract,6.94,testsubtract
LoopingListIteratorTest.testRemovingElementsAndIteratingBackwards,28.93,testremovingelementsanditeratingbackwards
CollectionUtilsTest.testSelectRejected,61.53,testselectrejected
ObjectGraphIteratorTest.testIteration_Transformed3,28.64,testiteration_transformed3
IteratorUtilsTest.testFind,39.03,testfind
AbstractBloomFilterTest.testMergeWithHasher,0.0,testmergewithhasher
IterableUtilsTest.testFrequencyOfNull,47.95,testfrequencyofnull
PredicateUtilsTest.testIsNotNullPredicate,23.04,testisnotnullpredicate
SkippingIteratorTest.testSkipping,16.99,testskipping
IteratorUtilsTest.testArrayIterator,154.48,testarrayiterator
CollectionUtilsTest.testRemoveCount,18.66,testremovecount
LazyListTest.testSubListWitheFactory,7.77,testsublistwithefactory
HashSetValuedHashMapTest.testHashSetValuedHashMap_2,9.37,testhashsetvaluedhashmap_2
Flat3MapTest.testGet3,24.2,testget3
SkippingIteratorTest.testRemoveLast,12.21,testremovelast
FluentIterableTest.testContains,65.08,testcontains
DefaultKeyValueTest.testConstructors,25.46,testconstructors
EqualPredicateTest.testObjectFactoryUsesEqualsForTest,18.24,testobjectfactoryusesequalsfortest
BoundedIteratorTest.testRemoveUnsupported,6.24,testremoveunsupported
TreeListTest.testIterationOrder,4.62,testiterationorder
CollatingIteratorTest.testRemoveFromDouble,22.0,testremovefromdouble
CollectionUtilsTest.testFilterNullParameters,19.89,testfilternullparameters
Flat3MapTest.testRemove4,62.96,testremove4
PredicateUtilsTest.testNullIsExceptionPredicate,9.45,testnullisexceptionpredicate
MultiValueMapTest.testIterator_Key,34.3,testiterator_key
SetUtilsTest.testHashCode,31.57,testhashcode
SplitMapUtilsTest.testAlreadyWritableMap,3.12,testalreadywritablemap
ArrayListValuedHashMapTest.testTrimToSize,53.37,testtrimtosize
MapUtilsTest.testPopulateMultiMap,46.15,testpopulatemultimap
FactoryUtilsTest.testSingletonPatternInSerialization,0.0,testsingletonpatterninserialization
AbstractBloomFilterTest.testContains,17.0,testcontains
SetUniqueListTest.testUniqueListDoubleInsert,82.74,testuniquelistdoubleinsert
PermutationIteratorTest.testPermutationResultSize,7.96,testpermutationresultsize
SetOperationsTest.testJaccardSimilarity,0.0,testjaccardsimilarity
OrderedPropertiesTest.testMerge,7.49,testmerge
IndexFilterTest.testFilter,7.0,testfilter
UnmodifiableIteratorTest.testDecorateFactory,12.4,testdecoratefactory
PredicateUtilsTest.testAllPredicateEx5,8.09,testallpredicateex5
MultiMapUtilsTest.testIsEmptyWithEmptyMap,4.44,testisemptywithemptymap
FluentIterableTest.testSize,28.9,testsize
BoundedIteratorTest.testNegativeMax,0.0,testnegativemax
LayerManagerTest.testCopy,100.56,testcopy
BagUtilsTest.testUnmodifiableBag,6.1,testunmodifiablebag
ClosureUtilsTest.testNopClosure,6.62,testnopclosure
TransformedSortedMapTest.testTransformedMap,74.84,testtransformedmap
MapUtilsTest.testGetString,64.8,testgetstring
ComparatorChainTest.testNoopComparatorChain,14.97,testnoopcomparatorchain
MapUtilsTest.testLazyMap,24.88,testlazymap
OrderedPropertiesTest.testEntrySet,9.39,testentryset
MultiMapUtilsTest.testEmptyIfNull,28.55,testemptyifnull
CircularFifoQueueTest.testRemoveError7,42.0,testremoveerror7
MapUtilsTest.testIsEmptyWithEmptyMap,4.0,testisemptywithemptymap
ObjectGraphIteratorTest.testIteratorConstructorIteration_WithEmptyIterators,11.84,testiteratorconstructoriteration_withemptyiterators
IterableUtilsTest.testPartition,71.5,testpartition
CircularFifoQueueTest.testRemoveError8,48.0,testremoveerror8
BitMapsTest.testNumberOfBitMaps,8.96,testnumberofbitmaps
BoundedIteratorTest.testOffsetGreaterThanSize,2.12,testoffsetgreaterthansize
CompositeCollectionTest.testAddNullListsVarArgs,13.29,testaddnulllistsvarargs
FilterIteratorTest.testSetPredicate,11.91,testsetpredicate
LayeredBloomFilterTest.testExpiration,54.95,testexpiration
LoopingIteratorTest.testLooping1,19.32,testlooping1
SetUtilsTest.testDisjunction,13.84,testdisjunction
SetUtilsTest.testUnion,14.14,testunion
LRUMapTest.testClone,40.56,testclone
UnmodifiableMultiSetTest.testEntrySet,10.93,testentryset
FactoryUtilsTest.testPrototypeFactoryPublicSerializationError,2.22,testprototypefactorypublicserializationerror
CollectionUtilsTest.testPredicatedCollection,7.0,testpredicatedcollection
TransformedMapTest.testFactory_decorateTransform,33.38,testfactory_decoratetransform
TransformerUtilsTest.testInvokerTransformer,33.96,testinvokertransformer
TransformingComparatorTest.testEquals,20.72,testequals
ComparatorUtilsTest.testNullHighComparator,20.46,testnullhighcomparator
LoopingListIteratorTest.testJoggingNotOverBoundary,37.64,testjoggingnotoverboundary
ShapeTest.testProbability,13.2,testprobability
SetUniqueListTest.testCollections307,111.66,testcollections307
FixedOrderComparatorTest.testUnknownObjectBehavior,42.0,testunknownobjectbehavior
LayerManagerTest.testingBuilder,1.0,testingbuilder
IterableUtilsTest.testGetFromIterableIndexOutOfBoundsException,9.29,testgetfromiterableindexoutofboundsexception
IteratorUtilsTest.testAsIteratorNull,7.0,testasiteratornull
EmptyPropertiesTest.testSave,1.2,testsave
PatriciaTrieTest.testPrefixMapClearUsingRemove,144.25,testprefixmapclearusingremove
TransformedMultiValuedMapTest.testFactory_Decorate,45.5,testfactory_decorate
LoopingIteratorTest.testRemoving1,27.17,testremoving1
HashSetValuedHashMapTest.testHashSetValueHashMap_1,43.77,testhashsetvaluehashmap_1
BitMapsTest.testGetLongIndex,8.45,testgetlongindex
CollectionUtilsTest.testEmptyCollection,1.0,testemptycollection
DefaultBitMapExtractorTest.testFromIndexExtractor,11.62,testfromindexextractor
IterableUtilsTest.testForEachFailure,4.69,testforeachfailure
UnmodifiableMultiSetTest.testSetCount,4.12,testsetcount
FactoryUtilsTest.testConstantFactoryConstant,3.45,testconstantfactoryconstant
ListUtilsTest.testEmptyIfNull,4.28,testemptyifnull
AbstractBloomFilterTest.testAsBitMapArray,4.0,testasbitmaparray
UnmodifiableOrderedMapTest.testDecorateFactory,3.12,testdecoratefactory
ListUtilsTest.testRetainAll,6.33,testretainall
CollectionUtilsTest.testRetainAll,12.15,testretainall
UnmodifiableCollectionTest.testDecorateFactory,3.12,testdecoratefactory
DefaultedMapTest.testMapGet2,51.52,testmapget2
SetUniqueListTest.testRetainAll,46.32,testretainall
PredicateUtilsTest.testUniquePredicate,20.58,testuniquepredicate
FluentIterableTest.testGet,14.57,testget
DefaultIndexExtractorTest.testFromIndexArray,3.12,testfromindexarray
MapUtilsTest.testLazyMapTransformer,25.78,testlazymaptransformer
CountingPredicateTest.testPredicateLonger,15.33,testpredicatelonger
AbstractCountingBloomFilterTest.testExcludesDuplicates,4.0,testexcludesduplicates
EqualPredicateTest.testPredicateTypeCanBeSuperClassOfObject,9.12,testpredicatetypecanbesuperclassofobject
AllPredicateTest.testOneTruePredicate,13.21,testonetruepredicate
ArrayUtilsTest.testIndexOf,91.35,testindexof
CollectionUtilsTest.testIsNotEmptyWithNull,2.22,testisnotemptywithnull
ClosureUtilsTest.testSwitchClosure,252.57,testswitchclosure
SetUniqueListTest.testIntCollectionAddAll,59.33,testintcollectionaddall
PredicateUtilsTest.testNullIsTruePredicate,27.8,testnullistruepredicate
LRUMapTest.testRemoveLRU,43.05,testremovelru
MultiMapUtilsTest.testGetValuesAsList,18.49,testgetvaluesaslist
Flat3MapTest.testGet1,12.2,testget1
SetUniqueListTest.testSet,225.6,testset
CollectionUtilsTest.testTransformedCollection_2,13.35,testtransformedcollection_2
PredicateUtilsTest.testAllPredicate,247.45,testallpredicate
MapUtilsTest.testGetIntValue,100.98,testgetintvalue
IterableUtilsTest.testMatchesAny,16.0,testmatchesany
IterableUtilsTest.testToString,78.0,testtostring
SetUniqueListTest.testAdd,60.87,testadd
OrderedPropertiesTest.testForEach,9.24,testforeach
MultiValueMapTest.testUnsafeDeSerialization,18.0,testunsafedeserialization
TransformedMultiValuedMapTest.testKeyTransformedMap,33.31,testkeytransformedmap
UnmodifiableMultiValuedMapTest.testDecorateFactory,3.0,testdecoratefactory
DefaultBitMapExtractorTest.testAsBitMapArrayLargeArray,5.44,testasbitmaparraylargearray
PredicateUtilsTest.testIdentityPredicate,51.74,testidentitypredicate
SortedPropertiesTest.testKeys,3.75,testkeys
OrderedPropertiesTest.testPutAll,17.61,testputall
CollectionUtilsTest.testMatchesAll,27.18,testmatchesall
MultiValueMapTest.testPutAll_KeyCollection,194.12,testputall_keycollection
ClosureUtilsTest.testForClosure,30.43,testforclosure
AbstractMapTest.testValuesIteratorRemoveChangesMap,6.1,testvaluesiteratorremovechangesmap
AbstractCountingBloomFilterTest.testSubtract,0.0,testsubtract
CompositeSetTest.testContains,3.51,testcontains
BagUtilsTest.testPredicatedBag,4.1,testpredicatedbag
EnumerationUtilsTest.testGetFromEnumeration,12.46,testgetfromenumeration
BoundedIteratorTest.testRemoveCalledTwice,9.24,testremovecalledtwice
ListUtilsTest.testIntersectListWithSelf,6.5,testintersectlistwithself
MultiValueMapTest.testSize_Key,100.67,testsize_key
CompositeSetTest.testRemoveUnderlying,7.02,testremoveunderlying
UnmodifiableMultiValuedMapTest.testPutAllException,12.5,testputallexception
TransformerUtilsTest.testNopTransformer,22.55,testnoptransformer
MapUtilsTest.testIterableSortedMap,6.32,testiterablesortedmap
SetUniqueListTest.testRetainAllWithInitialList,46.32,testretainallwithinitiallist
IteratorUtilsTest.testGetAtIndexFromIterator,13.0,testgetatindexfromiterator
CollectionUtilsTest.testUnmodifiableCollection,3.0,testunmodifiablecollection
CollectionUtilsTest.testMaxSize,23.4,testmaxsize
PatriciaTrieTest.testPrefixMapRemoval,68.14,testprefixmapremoval
DefaultBloomFilterTest.testHasherBasedMergeWithDifferingSparseness,28.8,testhasherbasedmergewithdifferingsparseness
CollectionUtilsTest.testHashCode,7.0,testhashcode
FactoryUtilsTest.testInstantiateFactoryComplex,12.72,testinstantiatefactorycomplex
MapUtilsTest.testDebugAndVerbosePrintCasting,2.45,testdebugandverboseprintcasting
IteratorUtilsTest.testArrayListIterator,224.34,testarraylistiterator
UnmodifiableSortedBidiMapTest.testDecorateFactory,3.17,testdecoratefactory
FixedOrderComparatorTest.testConstructorPlusAdd,4.0,testconstructorplusadd
CollectionUtilsTest.testGetFromList,44.2,testgetfromlist
FactoryUtilsTest.testConstantFactoryNull,3.45,testconstantfactorynull
PassiveExpiringMapTest.testZeroTimeToLive,7.12,testzerotimetolive
MultiSetUtilsTest.testPredicatedMultiSet,10.42,testpredicatedmultiset
AbstractHasherTest.testHashing,8.0,testhashing
SetOperationsTest.testXorCardinalityWithDifferentLengthFilters,26.72,testxorcardinalitywithdifferentlengthfilters
MapUtilsTest.testEmptyIfNull,4.66,testemptyifnull
UnmodifiableOrderedMapIteratorTest.testDecorateFactory,8.24,testdecoratefactory
IteratorUtilsTest.testToListIterator,12.09,testtolistiterator
CircularFifoQueueTest.testRemoveError6,42.0,testremoveerror6
LayerManagerTest.testNeverAdvance,0.0,testneveradvance
CollectionUtilsTest.testGetIterator,44.2,testgetiterator
TransformedCollectionTest.testTransformedCollection,20.94,testtransformedcollection
DefaultedMapTest.testMapGet,38.51,testmapget
PredicateUtilsTest.testAnyPredicate,277.24,testanypredicate
SkippingIteratorTest.testRemoveCalledTwice,6.22,testremovecalledtwice
MapUtilsTest.testSafeAddToMap,6.0,testsafeaddtomap
TransformerUtilsTest.testSingletonPatternInSerialization,1.0,testsingletonpatterninserialization
FluentIterableTest.testUnmodifiable,40.71,testunmodifiable
MapUtilsTest.testIterableMap,6.0,testiterablemap
Flat3MapTest.testNewInstance1,8.24,testnewinstance1
UnmodifiableMultiSetTest.testRemove,4.12,testremove
IteratorUtilsTest.testZippingIterator,15.34,testzippingiterator
CollectionUtilsTest.testIsSubCollection2,144.0,testissubcollection2
FluentIterableTest.testFilter,32.26,testfilter
SetUtilsTest.testEquals,30.6,testequals
BagUtilsTest.testTransformedBag,4.0,testtransformedbag
CircularFifoQueueTest.testDefaultSizeAndGetError2,35.38,testdefaultsizeandgeterror2
CollectionUtilsTest.testSubtractWithPredicate,18.72,testsubtractwithpredicate
UnmodifiableQueueTest.testDecorateFactory,4.0,testdecoratefactory
AbstractBloomFilterExtractorTest.testForEachPairArrayTooLong,6.1,testforeachpairarraytoolong
BitMapsTest.testContains,36.0,testcontains
LoopingListIteratorTest.testAdd,186.56,testadd
GrowthListTest.testListAddByIndexBoundsChecking,0.0,testlistaddbyindexboundschecking
ZippingIteratorTest.testRemoveFromSingle,12.01,testremovefromsingle
IteratorUtilsTest.testEmptyIterator,1.24,testemptyiterator
SetUniqueListTest.testCollections701,156.39,testcollections701
PredicatedCollectionBuilderTest.testAddFail,2.33,testaddfail
CircularFifoQueueTest.testDefaultSizeAndGetError1,35.38,testdefaultsizeandgeterror1
DefaultMapEntryTest.testConstructors,13.3,testconstructors
Flat3MapTest.testRemove5,38.56,testremove5
CollectionUtilsTest.testGetFromLinkedHashMap,44.2,testgetfromlinkedhashmap
CircularFifoQueueTest.testRemoveError9,48.0,testremoveerror9
TransformedQueueTest.testTransformedQueue_decorateTransform,20.43,testtransformedqueue_decoratetransform
EnumerationUtilsTest.testToListWithStringTokenizer,6.12,testtolistwithstringtokenizer
Flat3MapTest.testPut6,18.2,testput6
AbstractBloomFilterTest.testIndexExtractorMerge,4.0,testindexextractormerge
SetUtilsTest.testUnmodifiableSetWrap,18.62,testunmodifiablesetwrap
MapUtilsTest.testToProperties,4.04,testtoproperties
SetUtilsTest.testHashSet,34.64,testhashset
CollatingIteratorTest.testIterateEvenEven,35.44,testiterateeveneven
TransformedNavigableSetTest.testTransformedSet,17.03,testtransformedset
LayeredBloomFilterTest.testFindBitMapExtractor,9.0,testfindbitmapextractor
CompositeMapTest.testRemoveComposited,30.0,testremovecomposited
LazyListTest.testElementCreationWithTransformer,9.1,testelementcreationwithtransformer
FluentIterableTest.testIsEmpty,24.42,testisempty
ReferenceMapTest.testIteratorLastEntryCanBeRemovedAfterHasNext,9.92,testiteratorlastentrycanberemovedafterhasnext
CollectionUtilsTest.testTransform2,6.69,testtransform2
BitMapsTest.testSet,10.24,testset
ComparatorUtilsTest.testMax,16.07,testmax
ZippingIteratorTest.testIterateEvenOdd,13.38,testiterateevenodd
ComparatorPredicateTest.testCompareEquals,6.35,testcompareequals
CompositeCollectionTest.testAddNullList,13.29,testaddnulllist
MapUtilsTest.testDebugPrintNullKeyToMap2,2.45,testdebugprintnullkeytomap2
CollectionUtilsTest.testIsNotEmptyWithEmptyCollection,2.22,testisnotemptywithemptycollection
OrderedPropertiesTest.testToString,12.24,testtostring
Flat3MapTest.testContainsValue2,18.0,testcontainsvalue2
MapPerformance.testAll,0.0,testall
SetUniqueListTest.testUniqueListReInsert,82.74,testuniquelistreinsert
ListUtilsTest.testIntersectListWithNoOverlapAndDifferentTypes,6.5,testintersectlistwithnooverlapanddifferenttypes
CollectionUtilsTest.testIsEmptyWithNonEmptyCollection,4.0,testisemptywithnonemptycollection
LazyListTest.testCreateNullGapsWithTransformer,7.77,testcreatenullgapswithtransformer
MapUtilsTest.testGetShortValue,97.41,testgetshortvalue
