Test_Case,Total_Risk_Score
TransformedMultiValuedMapTest.testKeyTransformedMap,33.31
PredicateUtilsTest.testNotPredicate,33.190000000000005
TransformerUtilsTest.testMapTransformer,33.160000000000004
LayerManagerTest.testNextAndGetDepth,33.15
IterableUtilsTest.testPartitionMultiplePredicates,33.15
SetOperationsTest.testXorCardinality,32.96
Flat3MapTest.testRemove9,32.36
FluentIterableTest.testFilter,32.26
DefaultBloomFilterTest.testIntersectionLimit,32.09
FluentIterableTest.testTransform,32.02
ArrayUtilsTest.testContains,32.0
IteratorChainTest.testFirstIteratorIsEmptyBug,31.92
PredicateUtilsTest.testTransformedPredicate,31.88
PredicateUtilsTest.testInstanceOfPredicate,31.6
SetUtilsTest.testHashCode,31.57
FluentIterableTest.testReverse,31.02
ListUtilsTest.testEquals,31.0
TransformedSplitMapTest.testFullMap,30.939999999999998
LazySortedMapTest.testMapGet,30.830000000000002
MultiMapUtilsTest.testGetValuesAsBag,30.75
SetUtilsTest.testEquals,30.6
ClosureUtilsTest.testForClosure,30.43
IterableUtilsTest.testFind,30.240000000000002
IterableUtilsTest.testIndexOf,30.240000000000002
MultiValueMapTest.testPutWithList,30.22
DefaultBloomFilterTest.testEstimateLargeN,30.21
Flat3MapTest.testPut1,30.2
Flat3MapTest.testPut4,30.2
AbstractBloomFilterTest.testMergeWithBitMapExtractor,30.16
LoopingListIteratorTest.testRemovingElementsAndIteratingForward,30.05
CircularFifoQueueTest.testRemoveError1,30.0
AbstractMultiSetTest.testMultiSetEqualsHashMultiSet,30.0
CompositeMapTest.testRemoveComposited,30.0
CollectionUtilsTest.testIsFull,30.0
TransformedBagTest.testTransformedBag_decorateTransform,29.72
ComparatorUtilsTest.testChainedComparator,29.55
TransformedSortedMapTest.testFactory_Decorate,29.48
Collections701Test.testSetUniqueList,29.240000000000002
TransformedMultiValuedMapTest.testValueTransformedMap,29.19
LoopingListIteratorTest.testRemovingElementsAndIteratingBackwards,28.93
FluentIterableTest.testSize,28.9
DefaultBloomFilterTest.testHasherBasedMergeWithDifferingSparseness,28.8
TransformedMapTest.testFactory_Decorate,28.73
ObjectGraphIteratorTest.testIteration_Transformed2,28.64
ObjectGraphIteratorTest.testIteration_Transformed3,28.64
MultiMapUtilsTest.testEmptyIfNull,28.55
ComparatorChainTest.testComparatorChainOnMinValuedComparator,28.47
ListOrderedMapTest.testPutAllWithIndex,28.4
TiedMapEntryTest.testSetValue,28.26
SparseBloomFilterTest.testBloomFilterBasedMergeEdgeCases,27.97
PredicateUtilsTest.testNullIsTruePredicate,27.8
FluentIterableTest.testUnique,27.4
CollectionUtilsTest.testMatchesAll,27.18
LoopingIteratorTest.testRemoving1,27.169999999999998
BoundedIteratorTest.testBounded,27.080000000000002
CaseInsensitiveMapTest.testPutAll,26.88
CollectionUtilsTest.testTransform1,26.76
GrowthListTest.testGrowthList,26.759999999999998
SetOperationsTest.testOrCardinalityWithDifferentLengthFilters,26.72
SetOperationsTest.testXorCardinalityWithDifferentLengthFilters,26.72
SetOperationsTest.testAndCardinalityWithDifferentLengthFilters,26.72
MapUtilsTest.testLazySortedMapFactory,26.51
MapUtilsTest.testLazySortedMapTransformer,26.51
AbstractBloomFilterExtractorTest.testFlatten,26.400000000000002
ComparatorUtilsTest.testBooleanComparator,26.02
MapUtilsTest.testLazyMapFactory,25.84
LoopingIteratorTest.testSize,25.79
MapUtilsTest.testLazyMapTransformer,25.78
CollectionUtilsTest.testSize_List,25.76
LoopingIteratorTest.testLooping3,25.759999999999998
LazyIteratorChainTest.testRemoveFromFilteredIterator,25.580000000000002
IteratorChainTest.testRemoveFromFilteredIterator,25.580000000000002
ArrayListValuedHashMapTest.testArrayListValuedHashMap,25.56
DefaultKeyValueTest.testConstructors,25.46
TransformerUtilsTest.testInstantiateTransformerNull,25.35
TransformedSetTest.testTransformedSet,25.14
LayerManagerTest.testRemoveEmptyTarget,25.09
TransformedQueueTest.testTransformedQueue,24.97
MapUtilsTest.testLazyMap,24.88
MultiMapUtilsTest.testGetValuesAsSet,24.82
ListUtilsTest.testLazyFactoryList,24.720000000000002
ListUtilsTest.testLazyTransformerList,24.720000000000002
LazyListTest.testGetWithNull,24.71
CollectionUtilsTest.testAddAllForElements,24.560000000000002
CollectionUtilsTest.testAddAllForEnumeration,24.560000000000002
CollectionUtilsTest.testDisjunction,24.5
CollectionUtilsTest.testIsEqualCollectionReturnsFalse,24.48
CollectionUtilsTest.testIsEqualCollection,24.48
CollectionUtilsTest.testIsEqualCollectionToSelf,24.48
FluentIterableTest.testIsEmpty,24.42
Flat3MapTest.testPut5,24.2
CollectionUtilsTest.testUnion,24.2
Flat3MapTest.testPut2,24.2
CollectionUtilsTest.testIntersection,24.2
Flat3MapTest.testGet3,24.2
Flat3MapTest.testContainsKey1,24.04
PredicatedMultiSetTest.testIllegalDecorate,24.0
BitMapExtractorFromIndexExtractorTest.testFromIndexExtractor,24.0
FixedOrderComparatorTest.testAddAsEqual,24.0
Flat3MapTest.testContainsValue1,24.0
TransformedBagTest.testTransformedBag,23.96
ShapeTest.testFromPMK,23.82
TransformedSplitMapTest.testMapIterator,23.75
IteratorUtilsTest.testForEachButLast,23.650000000000002
IteratorUtilsTest.testForEach,23.59
CollectionUtilsTest.testMaxSize,23.4
SkippingIteratorTest.testSameAsDecorated,23.21
DefaultIndexExtractorTest.testFromBitMapExtractor,23.09
GrowthListTest.testGrowthAddAll,23.07
PredicateUtilsTest.testIsNotNullPredicate,23.04
SetOperationsTest.testAndCardinality,22.72
SetOperationsTest.testOrCardinality,22.72
IterableUtilsTest.testForEach,22.69
FluentIterableTest.testEval,22.56
TransformerUtilsTest.testNopTransformer,22.55
Predicate.test,22.53
TransformedCollectionTest.testTransformedCollection_decorateTransform,22.43
PredicateUtilsTest.testNullIsFalsePredicate,22.43
TransformerUtilsTest.testConstantTransformer,22.259999999999998
MultiKeyTest.testSize,22.200000000000003
PredicateUtilsTest.testFalsePredicate,22.08
ZippingIteratorTest.testIterateEvenEven,22.07
CollatingIteratorTest.testRemoveFromDouble,22.0
ListUtilsTest.testHashCode,21.84
FluentIterableTest.testAsEnumeration,21.79
TransformerUtilsTest.testCloneTransformer,21.75
PatriciaTrieTest.testPrefixMapClearNothing,21.58
ComparatorUtilsTest.testNullLowComparator,21.27
TransformedCollectionTest.testTransformedCollection,20.94
TransformingComparatorTest.testEquals,20.720000000000002
PredicateUtilsTest.testUniquePredicate,20.58
ComparatorUtilsTest.testNullHighComparator,20.46
TransformedListTest.testTransformedList_decorateTransform,20.43
TransformedSetTest.testTransformedSet_decorateTransform,20.43
TransformedQueueTest.testTransformedQueue_decorateTransform,20.43
IteratorUtilsTest.testCollatedIteratorCollectionNull,20.25
CollectionUtilsTest.testFilterNullParameters,19.89
CompositeMapTest.testRemoveFromComposited,19.72
PredicateUtilsTest.testInvokerPredicate,19.48
PredicateUtilsTest.testInvokerPredicate2,19.48
CollatingIteratorTest.testIterateEven,19.439999999999998
ClosureUtilsTest.testWhileClosure,19.34
CollectionUtilsTest.testSize_Enumeration,19.32
CollectionUtilsTest.testSize_Array,19.32
CollectionUtilsTest.testSize_PrimitiveArray,19.32
CollectionUtilsTest.testSize_Iterator,19.32
CollectionUtilsTest.testSize_Map,19.32
LoopingIteratorTest.testLooping2,19.32
LoopingIteratorTest.testLooping1,19.32
ShapeTest.testEqualsAndHashCode,19.3
TransformerUtilsTest.testNullTransformer,19.07
CollectionUtilsTest.testSizeIsEmpty_Array,18.990000000000002
CollectionUtilsTest.testSizeIsEmpty_Enumeration,18.990000000000002
CollectionUtilsTest.testSizeIsEmpty_Iterator,18.990000000000002
CollectionUtilsTest.testSizeIsEmpty_PrimitiveArray,18.990000000000002
CollatingIteratorTest.testNullComparator,18.88
StaticBucketMapTest.test_containsValue_nullMatchesIncorrectly,18.8
CompositeMapTest.testRemoveFromUnderlying,18.8
CollectionUtilsTest.testSubtractWithPredicate,18.72
CollectionUtilsTest.testRemoveCount,18.66
GrowthListTest.testGrowthAdd,18.62
SetUtilsTest.testUnmodifiableSetWrap,18.619999999999997
ClosureUtilsTest.testInvokeClosure,18.58
MultiMapUtilsTest.testGetValuesAsList,18.490000000000002
EqualPredicateTest.testObjectFactoryUsesEqualsForTest,18.240000000000002
Flat3MapTest.testPut3,18.2
Flat3MapTest.testGet2,18.2
Flat3MapTest.testPut6,18.2
Flat3MapTest.testContainsKey2,18.04
StaticBucketMapTest.test_get_nullMatchesIncorrectly,18.0
CollectionUtilsTest.testAddIgnoreNull,18.0
Flat3MapTest.testContainsValue2,18.0
StaticBucketMapTest.test_containsKey_nullMatchesIncorrectly,18.0
MultiValueMapTest.testUnsafeDeSerialization,18.0
CollatingIteratorTest.testRemoveFromSingle,17.88
TransformedSortedBagTest.testTransformedBag_decorateTransform,17.88
TransformedSortedSetTest.testTransformedSet,17.7
OrderedPropertiesTest.testPutAll,17.61
ClosureUtilsTest.testDoWhileClosure,17.52
GrowthListTest.testGrowthSet1,17.44
LazyIteratorChainTest.testFirstIteratorIsEmptyBug,17.240000000000002
IteratorUtilsTest.testNodeIterator,17.21
IteratorUtilsTest.testNodeListIterator,17.21
TransformedNavigableSetTest.testTransformedSet,17.03
AbstractBloomFilterTest.testContains,17.0
SkippingIteratorTest.testRemoveMiddle,16.99
SkippingIteratorTest.testSkipping,16.99
ComparatorUtilsTest.testMin,16.83
TreeListTest.testIterationOrderAfterAddAll,16.740000000000002
TransformedSortedBagTest.testTransformedBag,16.7
IterableUtilsTest.testForEachButLast,16.69
ReferenceIdentityMapTest.testHashEntry,16.240000000000002
PredicateUtilsTest.testAsPredicateTransformer,16.16
ComparatorUtilsTest.testMax,16.07
IterableUtilsTest.testMatchesAny,16.0
IterableUtilsTest.testMatchesAll,16.0
LazyMapTest.testMapGetWithTransformer,15.77
CompositeMapTest.testAddComposited,15.600000000000001
EnhancedDoubleHasherTest.testByteConstructor,15.4
IteratorUtilsTest.testZippingIterator,15.34
SetUtilsTest.testIntersection,15.34
CountingPredicateTest.testPredicateLonger,15.33
CollatingIteratorTest.testIterateOddEven,15.32
CollatingIteratorTest.testIterateEvenOdd,15.32
PredicateUtilsTest.testTruePredicate,15.0
ComparatorChainTest.testNoopComparatorChain,14.97
FluentIterableTest.testToString,14.85
DualTreeBidiMap2Test.testComparator2,14.770000000000001
FluentIterableTest.testToArray,14.69
ClosureUtilsTest.testTransformerClosure,14.68
IteratorUtilsTest.testChainedIterator,14.66
FluentIterableTest.testGet,14.57
MapUtilsTest.testGetNumberValueWithInvalidString,14.54
SetUniqueListTest.testFactory,14.530000000000001
MultiMapUtilsTest.testGetCollection,14.49
FactoryUtilsTest.testInstantiateFactorySimple,14.41
CaseInsensitiveMapTest.testLocaleIndependence,14.25
AbstractBloomFilterTest.testNegativeIntersection,14.24
MapUtilsTest.testTransformedSortedMap,14.22
OrderedPropertiesTest.testPut,14.17
SetUtilsTest.testUnion,14.139999999999999
OrderedPropertiesTest.testCompute,13.93
DefaultBloomFilterTest.testDefaultBloomFilterSimpleSpecificMerge,13.9
DefaultBloomFilterTest.testDefaultBloomFilterSparseSpecificMerge,13.9
SkippingIteratorTest.testRemoveFirst,13.879999999999999
SetUtilsTest.testDisjunction,13.84
OrderedPropertiesTest.testPutIfAbsent,13.69
LayeredBloomFilterTest.testEstimateUnionCrossTypes,13.540000000000001
SingletonIteratorTest.testSingletonIteratorRemove,13.45
SetUtilsTest.testDifference,13.44
ZippingIteratorTest.testIterateEvenOdd,13.38
ZippingIteratorTest.testIterateOddEven,13.38
ZippingIteratorTest.testIterateEven,13.38
CollectionUtilsTest.testTransformedCollection_2,13.35
GrowthListTest.testGrowthSet2,13.32
TransformedSortedSetTest.testTransformedSet_decorateTransform,13.31
TransformedNavigableSetTest.testTransformedSet_decorateTransform,13.31
DefaultMapEntryTest.testConstructors,13.3
CompositeCollectionTest.testAddNullListsVarArgs,13.29
CompositeCollectionTest.testAddNullList,13.29
CompositeCollectionTest.testAddNullLists2Args,13.29
MultiValueMapTest.testGetCollection,13.27
AllPredicateTest.testOneTruePredicate,13.21
AllPredicateTest.testOneFalsePredicate,13.21
ShapeTest.testFromNMK,13.2
ShapeTest.testProbability,13.2
LazySortedMapTest.testTransformerDecorate,13.16
IteratorUtilsTest.testGetAtIndexFromIterator,13.0
ListUtilsTest.testIntersectionOrderInsensitivity,13.0
IterableUtilsTest.testToStringWithNullArguments,13.0
FluentIterableTest.testForEach,12.9
CollectionUtilsTest.testRemoveRange,12.88
TransformerUtilsTest.testStringValueTransformer,12.72
FactoryUtilsTest.testInstantiateFactoryComplex,12.719999999999999
CollectionUtilsTest.testSizeIsEmpty_Map,12.66
CollectionUtilsTest.testSizeIsEmpty_List,12.66
MultiValueMapTest.testMapEquals,12.55
UnmodifiableMultiValuedMapTest.testPutAllException,12.5
SparseBloomFilterTest.testBitMapExtractorEdgeCases,12.48
FilterListIteratorTest.testFailingHasNextBug,12.47
EnumerationUtilsTest.testGetFromEnumeration,12.46
IteratorUtilsTest.testAsIterable,12.440000000000001
UnmodifiableIteratorTest.testDecorateFactory,12.4
AbstractMultiValuedMapTest.testFullMapCompatibility,12.24
EnumerationUtilsTest.testToListWithHashtable,12.24
OrderedPropertiesTest.testToString,12.24
SkippingIteratorTest.testRemoveLast,12.209999999999999
CollectionUtilsTest.testGetCardinalityMap,12.2
Flat3MapTest.testGet1,12.2
CollectionUtilsTest.testRetainAllWithEquator,12.15
CollectionUtilsTest.testRetainAll,12.15
IteratorUtilsTest.testToListIterator,12.09
Flat3MapTest.testContainsKey3,12.04
SetUniqueListTest.testAddAll,12.01
ZippingIteratorTest.testRemoveFromSingle,12.01
ZippingIteratorTest.testRemoveFromDouble,12.01
IndexExtractorTest.testFromBitMapExtractor,12.0
CollectionUtilsTest.testIsSubCollectionOfSelf,12.0
CompositeSetTest.testRemoveComposited,12.0
CollectionUtilsTest.testFilterInverseNullParameters,12.0
HashSetValuedHashMapTest.testHashSetValueHashMap,12.0
CompositeMapTest.testPut,12.0
CollectionUtilsTest.testIsSubCollection,12.0
Flat3MapTest.testContainsValue3,12.0
ListUtilsTest.testPartition,12.0
FilterIteratorTest.testSetPredicate,11.91
ObjectGraphIteratorTest.testIteratorConstructorIteration_WithEmptyIterators,11.84
ObjectGraphIteratorTest.testIteration_IteratorOfIteratorsWithEmptyIterators,11.84
DefaultBitMapExtractorTest.testFromIndexExtractor,11.620000000000001
ShapeTest.testFromNM,11.530000000000001
UnmodifiableMultiSetTest.testEntrySet,10.93
BitMapsTest.testGetLongBit,10.75
MultiMapUtilsTest.testIsEmptyWithNonEmptyMap,10.690000000000001
CountingPredicateTest.testPredicateSameLength,10.66
FilterIteratorTest.testSetIterator,10.58
HashedMapTest.testInternalState,10.47
IteratorUtilsTest.testToArray,10.42
IteratorUtilsTest.testToArray2,10.42
MultiSetUtilsTest.testPredicatedMultiSet,10.42
EqualPredicateTest.testNullArgumentEqualsNullPredicate,10.33
BitMapsTest.testSet,10.24
CollectionUtilsTest.testRemoveAllWithEquator,10.120000000000001
CollectionUtilsTest.testRemoveAll,10.120000000000001
FactoryUtilsTest.testPrototypeFactoryPublicCloneMethod,10.0
FactoryUtilsTest.testPrototypeFactoryPublicSerialization,10.0
FactoryUtilsTest.testPrototypeFactoryPublicCopyConstructor,10.0
ReferenceMapTest.testIteratorLastEntryCanBeRemovedAfterHasNext,9.92
FilterListIteratorTest.testCollections360,9.71
OrderedPropertiesTest.testComputeIfAbsent,9.69
PredicateUtilsTest.testNullIsExceptionPredicate,9.45
UnmodifiableMapEntryTest.testConstructors,9.39
OrderedPropertiesTest.testEntrySet,9.39
HashSetValuedHashMapTest.testHashSetValuedHashMap_2,9.370000000000001
CollatingIteratorTest.testGetSetComparator,9.36
MultiKeyTest.testConstructorsByArray,9.31
IterableUtilsTest.testGetFromIterableIndexOutOfBoundsException,9.290000000000001
OrderedPropertiesTest.testForEach,9.24
BoundedIteratorTest.testRemoveCalledTwice,9.24
MultiValueMapTest.testKeyedIterator,9.13
IteratorUtilsTest.testToList,9.13
EqualPredicateTest.testPredicateTypeCanBeSuperClassOfObject,9.120000000000001
CompositeMapTest.testPutAll,9.120000000000001
LazyListTest.testElementCreationWithFactory,9.100000000000001
LazyListTest.testElementCreationWithTransformer,9.100000000000001
LayeredBloomFilterTest.testFindBitMapExtractor,9.0
UnmodifiableBoundedCollectionTest.testDecorateFactory,9.0
BitMapsTest.testNumberOfBitMaps,8.96
BooleanComparatorTest.testEqualsCompatibleInstance,8.9
DefaultBitMapExtractorTest.testFromBitMapArray,8.879999999999999
ShapeTest.testFromNP,8.79
ObjectGraphIteratorTest.testIteratorConstructorRemove,8.75
FixedOrderComparatorTest.testLock,8.66
MultiKeyTest.testHashCode,8.54
