Test_Case,Total_Risk_Score
CollectionUtilsTest.testUnion,24.2
IteratorUtilsTest.testLoopingListIterator,3.22
IndexFilterTest.testFiltering,7.0
LoopingListIteratorTest.testLooping0,2.58
EmptyPropertiesTest.testStoreToOutputStream,1.2
StaticBucketMapTest.test_containsValue_nullMatchesIncorrectly,18.8
HashedMapTest.testInternalState,10.47
DefaultedMapTest.testMapGet,38.51
PredicateUtilsTest.testNeitherPredicate,49.96
QueueUtilsTest.testPredicatedQueue,4.05
FluentIterableTest.testSkip,64.16
PredicateUtilsTest.testAnyPredicate,277.24
CircularFifoQueueTest.testRemoveError3,42.0
FluentIterableTest.testUnmodifiable,40.71
SplitMapUtilsTest.testAlreadyReadableMap,4.05
PredicateUtilsTest.testOnePredicateEx5,4.48
AbstractHasherTest.testHashing,8.0
AllPredicateTest.testOneFalsePredicate,13.21
BitMapsTest.testGetLongIndex,8.45
CollectionUtilsTest.testSizeIsEmpty_List,12.66
LazyListTest.testSubListWithTransformer,7.77
FluentIterableTest.testForEach,12.9
ClosureUtilsTest.testChainedClosure,33.72
MultiValueMapTest.testRemove_KeyItem,50.35
MapUtilsTest.testSizeNull,2.22
FluentIterableTest.testSize,28.9
ListUtilsTest.testGetLast,2.33
SetOperationsTest.testXorCardinality,32.96
TransformedSetTest.testTransformedSet,25.14
PredicateUtilsTest.testAllPredicate,247.45
CollectionUtilsTest.testGetFromHashMap,44.2
LayerManagerTest.testingBuilder,1.0
FluentIterableTest.testIsEmpty,24.42
SkippingIteratorTest.testRemoveCalledTwice,6.22
CompositeSetTest.testFailedCollisionResolution,2.33
ListUtilsTest.testHashCode,21.84
ObjectGraphIteratorTest.testIteratorConstructorIteration_Empty,1.44
FluentIterableTest.testToArray,14.69
SetOperationsTest.testJaccardDistance,0.0
DefaultIndexExtractorTest.testEntries,4.21
SetUtilsTest.testpredicatedSet,4.45
SplitMapUtilsTest.testAlreadyWritableMap,3.12
TreeListTest.testIterationOrder,4.62
ListUtilsTest.testLongestCommonSubsequence,67.84
TransformerUtilsTest.testExecutorTransformer,44.08
BoundedIteratorTest.testRemoveUnsupported,6.24
ZippingIteratorTest.testRemoveFromSingle,12.01
CollectionUtilsTest.testSizeIsEmpty_PrimitiveArray,18.99
SetUtilsTest.testIntersection,15.34
SetOperationsTest.testOrCardinality,22.72
BitMapsTest.testSet,10.24
CollectionUtilsTest.testTransformingCollectionNullColl,1.64
TransformedListTest.testTransformedList,96.24
AbstractBloomFilterTest.testMergeWithHasher,0.0
AbstractBloomFilterExtractorTest.testForEachPairArrayTooLong,6.1
DefaultKeyValueTest.testConstructors,25.46
FluentIterableTest.testIterator,34.92
ListOrderedMapTest.testCOLLECTIONS_474_nonNullValues,39.33
LazySortedMapTest.testMapGet,30.83
IteratorUtilsTest.testCollatedIterator,64.34
CompositeCollectionTest.testAddNullListsVarArgs,13.29
IteratorUtilsTest.testEmptyOrderedMapIterator,1.22
MultiValueMapTest.testPutAll_Map2,74.61
MapUtilsTest.testVerbosePrintNullKey,3.0
IteratorUtilsTest.testAsIterable,12.44
TransformedSortedBagTest.testTransformedBag,16.7
AbstractBloomFilterTest.testBitMapExtractorSize,4.48
PredicateUtilsTest.testExceptionPredicate,3.3600000000000003
ShapeTest.testFromNM,11.53
CollatingIteratorTest.testIterateEven,19.44
AbstractMultiValuedMapTest.testKeysBagIterator,4.1
TransformedMultiValuedMapTest.testFactory_Decorate,45.5
LayeredBloomFilterTest.testExpiration,54.95
IterableUtilsTest.testCountMatches,8.24
Collections701Test.testSetUniqueList,29.24
AbstractBloomFilterTest.testIndexExtractorMerge,4.0
SetUniqueListTest.testUniqueListReInsert,82.74
FilterListIteratorTest.testFailingHasNextBug,12.47
FluentIterableTest.testToString,14.85
MapPerformance.testAll,0.0
LazySortedMapTest.testTransformerDecorate,13.16
CollectionUtilsTest.testSynchronizedCollection,3.0
FluentIterableTest.testCollate,68.13
MultiMapUtilsTest.testIsEmptyWithNull,4.44
EmptyPropertiesTest.testLoadReader,0.0
CollectionUtilsTest.testSize_Array,19.32
EmptyPropertiesTest.testListToPrintWriter,1.2
MultiSetUtilsTest.testPredicatedMultiSet,10.42
AbstractBloomFilterTest.testMerge,45.66
DefaultBitMapExtractorTest.testFromIndexExtractor,11.62
AbstractMapTest.testEntrySetRemove2,0.0
EnhancedDoubleHasherTest.testByteConstructor,15.4
WrappedBloomFilterTest.testCharacteristics,1.45
IteratorUtilsTest.testNodeIterator,17.21
CompositeSetTest.testRemoveUnderlying,7.02
IterableUtilsTest.testMatchesAll,16.0
ObjectGraphIteratorTest.testIteratorConstructor_null1,1.44
MapUtilsTest.testDebugPrint,2.45
GrowthListTest.testGrowthList,26.76
LRUMapTest.testClone,40.56
CompositeSetTest.testContainsAll,4.43
LazySortedMapTest.testSortOrder,41.4
FactoryUtilsTest.testConstantFactoryNull,3.45
AbstractBloomFilterExtractorTest.testForEachPairReturnFalseLate,6.1
MultiValueMapTest.testIterator_Key,34.3
LoopingIteratorTest.testLooping2,19.32
Flat3MapTest.testRemove2,62.96
ListUtilsTest.testLazyTransformerList,24.72
Flat3MapTest.testNewInstance1,8.24
PredicateUtilsTest.testInvokerPredicate2,19.48
TransformedSetTest.testTransformedSet_decorateTransform,20.43
BagUtilsTest.testUnmodifiableBag,6.1
AbstractBloomFilterTest.testMergeWithBitMapExtractor,30.16
SkippingIteratorTest.testRemoveFirst,13.88
FluentIterableTest.testUnique,27.4
IterableUtilsTest.testToStringDelimiter,117.0
CollectionUtilsTest.testSize_List,25.76
ListUtilsTest.testEmptyIfNull,4.28
ObjectGraphIteratorTest.testIteratorConstructorIteration_Simple,6.88
CompositeSetTest.testRemoveAll,3.22
CursorableLinkedListTest.testEqualsAndHashCode,113.33
IterableUtilsTest.testToStringWithNullArguments,13.0
Flat3MapTest.testGet3,24.2
BoundedIteratorTest.testBounded,27.08
UnmodifiableQueueTest.testDecorateFactory,4.0
LazyMapTest.testMapGetWithFactory,38.66
AbstractSortedBidiMapTest.testBidiRemoveBySubMapEntrySet,0.0
TransformerUtilsTest.testInstantiateTransformerNull,25.35
FluentIterableTest.testGet,14.57
TransformerUtilsTest.testInvokerTransformer,33.96
MultiKeyTest.testHashCode,8.54
IterableUtilsTest.testPartitionMultiplePredicates,33.15
TreeListTest.testIterationOrderAfterAddAll,16.740000000000002
MapUtilsTest.testIsNotEmptyWithNull,2.12
MapUtilsTest.testGetString,64.8
MapUtilsTest.testVerbosePrintSelfReference,3.0
LayerManagerTest.testCopy,100.56
PredicateUtilsTest.testSingletonPatternInSerialization,0.0
AbstractBloomFilterExtractorTest.testFlatten,26.4
TransformerUtilsTest.testFactoryTransformer,48.56
ComparatorPredicateTest.testCompareLess,6.35
MultiMapUtilsTest.testTypeSafeEmptyMultiValuedMap,2.67
SkippingIteratorTest.testSkipping,16.99
FactoryUtilsTest.testPrototypeFactoryNull,2.22
ClosureUtilsTest.testForClosure,30.43
CircularFifoQueueTest.testRepeatedSerialization,38.75
TransformedMapTest.testTransformedMap,81.46
BooleanComparatorTest.testEqualsCompatibleInstance,8.9
UnmodifiableSortedMapTest.testDecorateFactory,3.04
MultiValueMapTest.testUnsafeDeSerialization,18.0
OrderedPropertiesTest.testPutIfAbsent,13.69
ObjectGraphIteratorTest.testIteratorConstructorRemove,8.75
MultiValueMapTest.testSize,47.82
ListUtilsTest.testLongestCommonSubsequenceWithString,67.84
TransformedMultiValuedMapTest.testValueTransformedMap,29.19
LoopingListIteratorTest.testJoggingOverBoundary,36.0
GrowthListTest.testGrowthSet2,13.32
CollectionUtilsTest.testRetainAllWithEquator,12.15
ListUtilsTest.testIntersectNonEmptySubset,6.5
IteratorUtilsTest.testEmptyOrderedIterator,1.33
Flat3MapTest.testPut5,24.2
CollectionUtilsTest.testHashCode,7.0
ListUtilsTest.testIntersectionOrderInsensitivity,13.0
UnmodifiableIteratorTest.testDecorateFactory,12.4
CollatingIteratorTest.testIterateEvenEven,35.44
ListUtilsTest.testIndexOf,45.96
CollectionUtilsTest.testGetCardinalityMap,12.2
ComparatorPredicateTest.testCompareLessOrEqual,6.35
MapUtilsTest.testSafeAddToMap,6.0
MultiMapUtilsTest.testEmptyUnmodifiableMultiValuedMap,1.67
ZippingIteratorTest.testIterateEvenEven,22.07
AbstractBloomFilterExtractorTest.testForEachPairArrayTooShort,6.1
SetUniqueListTest.testCollections307,111.66
ArrayUtilsTest.testContains_LANG_1261,4.0
FactoryUtilsTest.testPrototypeFactoryPublicCloneMethod,10.0
Flat3MapTest.testRemove6,50.76
FixedOrderComparatorTest.testUnknownObjectBehavior,42.0
LoopingIteratorTest.testReset,45.57
BagUtilsTest.testTransformedBag,4.0
ListUtilsTest.testEquals,31.0
DefaultIndexExtractorTest.testFromBitMapExtractor,23.09
ComparatorPredicateTest.testCompareEquals,6.35
CompositeCollectionTest.testAddNullLists2Args,13.29
SetOperationsTest.testJaccardSimilarity,0.0
FixedSizeListTest.testListAllowsMutationOfUnderlyingCollection,6.38
UnmodifiableBoundedCollectionTest.testDecorateFactory,9.0
ObjectGraphIteratorTest.testIteration_IteratorOfIteratorsWithEmptyIterators,11.84
ObjectGraphIteratorTest.testIteratorConstructorIteration_SimpleNoHasNext,4.0
ListUtilsTest.testLazyFactoryList,24.72
FluentIterableTest.testAppendIterable,90.54
ShapeTest.testFromPMK,23.82
CollectionUtilsTest.testSize_Iterator,19.32
BagUtilsTest.testPredicatedBag,4.1
Flat3MapTest.testContainsKey3,12.04
CollatingIteratorTest.testRemoveFromSingle,17.88
SetUniqueListTest.testUniqueListDoubleInsert,82.74
EnumerationUtilsTest.testGetFromEnumeration,12.46
AbstractMapTest.testValuesIteratorRemoveChangesMap,6.1
SequencesComparatorTest.testExecution,5.71
PredicateUtilsTest.testEitherPredicate,120.28
Predicate.test,22.53
SingletonIteratorTest.testSingletonIteratorRemove,13.45
CollectionUtilsTest.testIsEqualCollection2,171.36
MultiValueMapTest.testContainsValue_Key,46.2
ListUtilsTest.testSubtractNullElement,6.94
CollectionUtilsTest.testGet,72.4
TransformedSortedBagTest.testTransformedBag_decorateTransform,17.88
LoopingListIteratorTest.testJoggingNotOverBoundary,37.64
DefaultedMapTest.testMapGet3,55.52
ShapeTest.testProbability,13.2
IteratorEnumerationTest.testEnumeration,7.76
IndexFilterTest.testFilter,7.0
MapUtilsTest.testPopulateMultiMap,46.15
CollectionUtilsTest.testIsFull,30.0
UnmodifiableOrderedMapIteratorTest.testDecorateFactory,8.24
LayeredBloomFilterTest.testFindBitMapExtractor,9.0
TiedMapEntryTest.testSetValue,28.26
TransformedCollectionTest.testTransformedCollection,20.94
OrderedPropertiesTest.testKeys,7.57
MapUtilsTest.testGetBooleanValue,228.5
FactoryUtilsTest.testNullFactory,2.45
CollectionUtilsTest.testAddAllForEnumeration,24.56
MultiValueMapTest.testPutAll_Map1,84.77
UnmodifiableMapIteratorTest.testDecorateFactory,8.24
CollectionUtilsTest.testGetFromTreeMap,44.2
MapUtilsTest.testGetShortValue,97.41
CollectionUtilsTest.testTransformedCollection_2,13.35
LRUMapTest.testRemoveLRU,43.05
MapUtilsTest.testTransformedMap,8.0
PredicateUtilsTest.testAndPredicate,41.76
MultiValueMapTest.testPutAll_KeyCollection,194.12
AbstractCountingBloomFilterTest.testSubtract,0.0
SetUtilsTest.testNewIdentityHashSet,1.42
DualTreeBidiMap2Test.testComparator2,14.77
UnmodifiableOrderedBidiMapTest.testDecorateFactory,3.0
PredicateUtilsTest.testNullIsTruePredicate,27.8
LoopingListIteratorTest.testRemovingElementsAndIteratingForward,30.05
BoundedIteratorTest.testNegativeOffset,0.0
OrderedPropertiesTest.testMerge,7.49
CollectionUtilsTest.testIsSubCollection,12.0
Flat3MapTest.testRemove7,50.76
LazyIteratorChainTest.testFirstIteratorIsEmptyBug,17.240000000000002
TransformedQueueTest.testTransformedQueue,24.97
TransformerUtilsTest.testChainedTransformer,77.55
SetUtilsTest.testUnmodifiableSet,75.45
PatriciaTrieTest.testPrefixMapRemoval,68.14
IteratorUtilsTest.testAsIterator,7.0
ListUtilsTest.testRemoveAll,6.24
TransformerUtilsTest.testIfTransformer,87.76
CollectionUtilsTest.testAddIgnoreNull,18.0
CircularFifoQueueTest.testRemoveError5,42.0
LazyListTest.testCreateNullGapsWithTransformer,7.77
FilterListIteratorTest.testManual,180.42
PredicateUtilsTest.testAllPredicateEx5,8.09
SetUtilsTest.testDisjunction,13.84
ObjectGraphIteratorTest.testIteratorConstructorIteration_WithEmptyIterators,11.84
SetOperationsTest.testAndCardinality,22.72
NullPredicateTest.testEnsurePredicateCanBeTypedWithoutWarning,1.21
TransformedListTest.testTransformedList_decorateTransform,20.43
DefaultBloomFilterTest.testHasherBasedMergeWithDifferingSparseness,28.8
MapUtilsTest.testVerbosePrintNullKeyToMap2,3.0
PredicateUtilsTest.testOnePredicate,260.86
AbstractBloomFilterTest.testEstimateIntersection,0.0
SetUtilsTest.testHashSet,34.64
IteratorUtilsTest.testUnmodifiableMapIterator,2.17
LoopingListIteratorTest.testNextAndPreviousIndex,83.82
CollatingIteratorTest.testIterateOddEven,15.32
IteratorIterableTest.testIterator,3.22
CollectionUtilsTest.testSize_PrimitiveArray,19.32
SetUniqueListTest.testSet,225.6
FactoryUtilsTest.testInstantiateFactorySimple,14.41
MapUtilsTest.testLazyMapTransformer,25.78
UnmodifiableMultiSetTest.testAdd,4.12
LRUMapTest.testInternalState_getEntry_int,48.75
CollectionUtilsTest.testFilterInverseNullParameters,12.0
IteratorUtilsTest.testCollatedIteratorNull,64.34
PatriciaTrieTest.testPrefixMapClearNothing,21.58
Flat3MapTest.testGet2,18.2
PredicateUtilsTest.testOrPredicate,43.92
OrderedPropertiesTest.testEntrySet,9.39
CollectionUtilsTest.testSubtractWithPredicate,18.72
MapUtilsTest.testDebugPrintNullLabel,2.45
HashSetValuedHashMapTest.testHashSetValueHashMap,12.0
SortedPropertiesTest.testKeys,3.75
CollectionUtilsTest.testSizeIsEmpty_Iterator,18.99
MultiKeyMapTest.testLRUMultiKeyMap,364.53
LoopingListIteratorTest.testReset,80.2
CircularFifoQueueTest.testDefaultSizeAndGetError1,35.38
FluentIterableTest.testCopyInto,35.38
CircularFifoQueueTest.testRemoveError9,48.0
CircularFifoQueueTest.testRemoveError8,48.0
IteratorUtilsTest.testFind,39.03
MapUtilsTest.testIsNotEmptyWithNonEmptyMap,2.12
CollectionUtilsTest.testPermutations,4.12
LazySortedMapTest.testReverseSortOrder,41.4
ListUtilsTest.testIntersectListWithNoOverlapAndDifferentTypes,6.5
Flat3MapTest.testCollections261,161.8
DefaultIndexExtractorTest.testFromIndexArray,3.12
BitMapExtractorFromLongArrayTest.testFromIndexExtractor,4.5
UnmodifiableSortedBidiMapTest.testDecorateFactory,3.17
CollatingIteratorTest.testGetSetComparator,9.36
ComparatorChainTest.testComparatorChainOnMinValuedComparator,28.47
CollectionUtilsTest.testFilterInverse,4.0
TransformedCollectionTest.testTransformedCollection_decorateTransform,22.43
TransformedMultiValuedMapTest.testFactory_decorateTransform,68.05
AbstractBagTest.testBagEqualsHashBag,46.45
FluentIterableTest.testAllMatch,38.01
IteratorUtilsTest.testNodeListIterator,17.21
Flat3MapTest.testToString,62.4
SetOperationsTest.testCosineSimilarity,0.0
CollectionUtilsTest.testGetFromObjectArray,44.2
Flat3MapTest.testContainsKey2,18.04
AbstractMapTest.testEntrySetContains2,0.0
ListUtilsTest.testPartition,12.0
ComparatorUtilsTest.testBooleanComparator,26.02
SequencesComparatorTest.testShadok,5.71
BagUtilsTest.testSynchronizedSortedBag,2.44
Flat3MapTest.testRemove3,62.96
BagUtilsTest.testUnmodifiableSortedBag,4.86
UnmodifiableMultiSetTest.testEntrySet,10.93
PredicateUtilsTest.testNonePredicate,133.88
MapUtilsTest.testGetByteValue,94.5
ReferenceIdentityMapTest.testHashEntry,16.240000000000002
TransformerUtilsTest.testSwitchMapTransformer,98.36
ZippingIteratorTest.testIterateEven,13.38
UnmodifiableSortedSetTest.testDecorateFactory,4.0
IteratorUtilsTest.testForEach,23.59
ListUtilsTest.testSelect,43.67
MapUtilsTest.testIsEmptyWithNull,4.0
TreeListTest.testBug35258,4.62
Flat3MapTest.testRemove5,38.56
IteratorUtilsTest.testForEachButLast,23.65
IteratorUtilsTest.testIndexOf,37.23
ArrayListValuedHashMapTest.testArrayListValuedHashMap,25.56
FluentIterableTest.testReverse,31.02
FactoryUtilsTest.testPrototypeFactoryPublicSerializationError,2.22
ComparatorPredicateTest.testCompareGreaterOrEqual,6.35
IndexExtractorTest.testAsIndexArray,4.21
ObjectGraphIteratorTest.testIteration_RootNoTransformer,6.88
MapUtilsTest.testInvertEmptyMap,4.12
ReferenceMapTest.testDataSizeAfterSerialization,7.33
IndexExtractorFromBitmapExtractorTest.testFromBitMapExtractor,6.0
OrderedPropertiesTest.testComputeIfAbsent,9.69
BagUtilsTest.testPredicatedSortedBag,4.0
LRUMapTest.testRemoveLRUBlocksRemoveScan,70.69
OrderedPropertiesTest.testForEach,9.24
DualTreeBidiMap2Test.testSerializeDeserializeCheckComparator,2.7
SetOperationsTest.testCommutativityOnMismatchedSizes,86.7
ComparatorUtilsTest.testMax,16.07
CompositeSetTest.testContains,3.51
AbstractCountingBloomFilterTest.testRemove,34.09
MapUtilsTest.testConvertResourceBundle,4.0
SetUniqueListTest.testCollections701,156.39
LoopingIteratorTest.testRemoving1,27.17
CollectionUtilsTest.testContainsAnyInCollection,156.0
MapUtilsTest.testGetMap,52.11
MultiKeyTest.testGetKeysArrayConstructorCloned,1.33
BoundedIteratorTest.testMaxGreaterThanSize,39.56
FactoryUtilsTest.testConstantFactoryConstant,3.45
IteratorUtilsTest.testAsMultipleIterable,8.440000000000001
QueueUtilsTest.testEmptyQueue,2.33
BitMapsTest.testGetLongBit,10.75
PredicateUtilsTest.testTransformedPredicate,31.88
MapUtilsTest.testDebugAndVerbosePrintCasting,2.45
ListOrderedMapTest.testPut_intObjectObject,37.2
BoundedIteratorTest.testRemoveWithoutCallingNext,0.0
StaticBucketMapTest.test_containsKey_nullMatchesIncorrectly,18.0
UnmodifiableNavigableSetTest.testDecorateFactory,3.0
ClosureUtilsTest.testSingletonPatternInSerialization,0.0
CompositeMapTest.testRemoveFromUnderlying,18.8
Flat3MapTest.testRemove1,129.92000000000002
ListOrderedSetTest.testRetainAll,45.71
IteratorUtilsTest.testEmptyListIterator,1.12
UnmodifiableBagTest.testDecorateFactory,3.22
FilterIteratorTest.testSetIterator,10.58
IterableUtilsTest.testFrequency,194.71
FluentIterableTest.testLimit,64.16
ZippingIteratorTest.testIterateEvenOdd,13.38
IterableUtilsTest.testContainsWithEquator,49.0
DefaultedMapTest.testMapGet2,51.52
DefaultBloomFilterTest.testDefaultBloomFilterSparseSpecificMerge,13.9
UnmodifiableSetTest.testDecorateFactory,3.12
CollectionUtilsTest.testAddAllForElements,24.56
UnmodifiableBidiMapTest.testDecorateFactory,3.12
CollectionUtilsTest.testRemoveRange,12.88
Flat3MapTest.testContainsValue2,18.0
MapUtilsTest.testPopulateMap,38.12
TransformedMapTest.testFactory_Decorate,28.73
MultiMapUtilsTest.testGetCollection,14.49
EmptyPropertiesTest.testStoreToPrintWriter,1.2
IteratorUtilsTest.testToArray,10.42
EnumerationUtilsTest.testAsIterableFor,5.220000000000001
CollectionUtilsTest.testGetEnumeration,44.2
CollectionUtilsTest.testUnmodifiableCollection,3.0
