Test_Case,Total_Risk_Score,Test_Method,Normalized_Test_Method
CollectionUtilsTest.testIsProperSubCollection,97.24,testIsProperSubCollection,testispropersubcollection
TransformedListTest.testTransformedList,96.24,testTransformedList,testtransformedlist
MapUtilsTest.testGetByteValue,94.5,testGetByteValue,testgetbytevalue
LayerManagerTest.testClear,92.69,testClear,testclear
ArrayUtilsTest.testIndexOf,91.35,testIndexOf,testindexof
FluentIterableTest.testAppendIterable,90.54,testAppendIterable,testappenditerable
CompositeSetTest.testAddComposited,89.18,testAddComposited,testaddcomposited
FluentIterableTest.testCollateWithComparator,88.29,testCollateWithComparator,testcollatewithcomparator
MapUtilsTest.testGetDoubleValue,88.26,testGetDoubleValue,testgetdoublevalue
TransformerUtilsTest.testIfTransformer,87.76,testIfTransformer,testiftransformer
SetOperationsTest.testCommutativityOnMismatchedSizes,86.7,testCommutativityOnMismatchedSizes,testcommutativityonmismatchedsizes
MultiValueMapTest.testPutAll_Map1,84.77,testPutAll_Map1,testputall_map1
CollectionUtilsTest.testIsEqualCollectionEquator,84.56,testIsEqualCollectionEquator,testisequalcollectionequator
FluentIterableTest.testZip,84.14,testZip,testzip
LoopingListIteratorTest.testNextAndPreviousIndex,83.82,testNextAndPreviousIndex,testnextandpreviousindex
SetUniqueListTest.testUniqueListReInsert,82.74,testUniqueListReInsert,testuniquelistreinsert
SetUniqueListTest.testUniqueListDoubleInsert,82.74,testUniqueListDoubleInsert,testuniquelistdoubleinsert
LRUMapTest.testInternalState_Buckets,82.44,testInternalState_Buckets,testinternalstate_buckets
TransformedMapTest.testTransformedMap,81.46,testTransformedMap,testtransformedmap
LoopingListIteratorTest.testReset,80.2,testReset,testreset
IterableUtilsTest.testToString,78.0,testToString,testtostring
TransformerUtilsTest.testChainedTransformer,77.55,testChainedTransformer,testchainedtransformer
SetUtilsTest.testUnmodifiableSet,75.45,testUnmodifiableSet,testunmodifiableset
TransformedSortedMapTest.testTransformedMap,74.84,testTransformedMap,testtransformedmap
MultiValueMapTest.testPutAll_Map2,74.61,testPutAll_Map2,testputall_map2
CollectionUtilsTest.testGet,72.4,testGet,testget
IterableUtilsTest.testPartition,71.5,testPartition,testpartition
LRUMapTest.testRemoveLRUFirstBlocksRemove,70.69,testRemoveLRUFirstBlocksRemove,testremovelrufirstblocksremove
LRUMapTest.testRemoveLRUBlocksRemove,70.69,testRemoveLRUBlocksRemove,testremovelrublocksremove
LRUMapTest.testRemoveLRUBlocksRemoveScan,70.69,testRemoveLRUBlocksRemoveScan,testremovelrublocksremovescan
CollectionUtilsTest.testSelect,70.53,testSelect,testselect
LayeredBloomFilterTest.testGetLayer,70.41,testGetLayer,testgetlayer
PatriciaTrieTest.testPrefixMapRemoval,68.14,testPrefixMapRemoval,testprefixmapremoval
FluentIterableTest.testCollate,68.13,testCollate,testcollate
TransformedMultiValuedMapTest.testFactory_decorateTransform,68.05,testFactory_decorateTransform,testfactory_decoratetransform
ListUtilsTest.testLongestCommonSubsequence,67.84,testLongestCommonSubsequence,testlongestcommonsubsequence
ListUtilsTest.testLongestCommonSubsequenceWithString,67.84,testLongestCommonSubsequenceWithString,testlongestcommonsubsequencewithstring
TransformedSplitMapTest.testTransformedMap,66.53,testTransformedMap,testtransformedmap
SetUniqueListTest.testSetUpwardsInList,66.02,testSetUpwardsInList,testsetupwardsinlist
SetUniqueListTest.testSetInBiggerList,66.02,testSetInBiggerList,testsetinbiggerlist
FluentIterableTest.testContains,65.08,testContains,testcontains
MapUtilsTest.testGetString,64.8,testGetString,testgetstring
IteratorUtilsTest.testCollatedIterator,64.34,testCollatedIterator,testcollatediterator
IteratorUtilsTest.testCollatedIteratorNull,64.34,testCollatedIteratorNull,testcollatediteratornull
FluentIterableTest.testSkip,64.16,testSkip,testskip
FluentIterableTest.testLimit,64.16,testLimit,testlimit
SetUniqueListTest.testSetCollections444,63.62,testSetCollections444,testsetcollections444
MapUtilsTest.testGetObject,63.55,testGetObject,testgetobject
DefaultedMapTest.testMapGet4,63.52,testMapGet4,testmapget4
Flat3MapTest.testRemove3,62.96,testRemove3,testremove3
Flat3MapTest.testRemove4,62.96,testRemove4,testremove4
Flat3MapTest.testRemove8,62.96,testRemove8,testremove8
Flat3MapTest.testRemove2,62.96,testRemove2,testremove2
Flat3MapTest.testToString,62.4,testToString,testtostring
CollectionUtilsTest.testSelectRejected,61.53,testSelectRejected,testselectrejected
SetUniqueListTest.testAdd,60.87,testAdd,testadd
IteratorUtilsTest.testGetIterator,60.0,testGetIterator,testgetiterator
SetUniqueListTest.testIntCollectionAddAll,59.33,testIntCollectionAddAll,testintcollectionaddall
MapUtilsTest.testPutAll_Map_array,56.0,testPutAll_Map_array,testputall_map_array
DefaultedMapTest.testMapGet3,55.52,testMapGet3,testmapget3
LayeredBloomFilterTest.testExpiration,54.95,testExpiration,testexpiration
LayerManagerTest.testForEachBloomFilter,54.85,testForEachBloomFilter,testforeachbloomfilter
ArrayListValuedHashMapTest.testTrimToSize,53.37,testTrimToSize,testtrimtosize
MapUtilsTest.testGetMap,52.11,testGetMap,testgetmap
PredicateUtilsTest.testIdentityPredicate,51.74,testIdentityPredicate,testidentitypredicate
DefaultedMapTest.testMapGet2,51.52,testMapGet2,testmapget2
MultiValueMapTest.testTotalSize,51.46,testTotalSize,testtotalsize
Flat3MapTest.testRemove6,50.76,testRemove6,testremove6
Flat3MapTest.testRemove7,50.76,testRemove7,testremove7
MultiKeyMapTest.testClone,50.64,testClone,testclone
PatriciaTrieTest.testPrefixMapSizes2,50.51,testPrefixMapSizes2,testprefixmapsizes2
MultiValueMapTest.testRemove_KeyItem,50.35,testRemove_KeyItem,testremove_keyitem
PredicateUtilsTest.testNeitherPredicate,49.96,testNeitherPredicate,testneitherpredicate
CollectionUtilsTest.testDisjunctionAsSymmetricDifference,49.63,testDisjunctionAsSymmetricDifference,testdisjunctionassymmetricdifference
IterableUtilsTest.testContainsWithEquator,49.0,testContainsWithEquator,testcontainswithequator
LRUMapTest.testInternalState_getEntry_int,48.75,testInternalState_getEntry_int,testinternalstate_getentry_int
TransformerUtilsTest.testFactoryTransformer,48.56,testFactoryTransformer,testfactorytransformer
LoopingListIteratorTest.testSet,48.28,testSet,testset
CircularFifoQueueTest.testRemoveError8,48.0,testRemoveError8,testremoveerror8
CircularFifoQueueTest.testRemoveError9,48.0,testRemoveError9,testremoveerror9
IterableUtilsTest.testFrequencyOfNull,47.95,testFrequencyOfNull,testfrequencyofnull
MultiValueMapTest.testSize,47.82,testSize,testsize
SetUniqueListTest.testListIterator,47.76,testListIterator,testlistiterator
SetUniqueListTest.testSetDownwardsInList,47.19,testSetDownwardsInList,testsetdownwardsinlist
ClosureUtilsTest.testIfClosure,46.76,testIfClosure,testifclosure
AbstractBagTest.testBagEqualsHashBag,46.45,testBagEqualsHashBag,testbagequalshashbag
SetUniqueListTest.testRetainAllWithInitialList,46.32,testRetainAllWithInitialList,testretainallwithinitiallist
SetUniqueListTest.testRetainAll,46.32,testRetainAll,testretainall
MultiValueMapTest.testContainsValue_Key,46.2,testContainsValue_Key,testcontainsvalue_key
MapUtilsTest.testPopulateMultiMap,46.15,testPopulateMultiMap,testpopulatemultimap
ListUtilsTest.testIndexOf,45.96,testIndexOf,testindexof
BoundedIteratorTest.testSameAsDecorated,45.8,testSameAsDecorated,testsameasdecorated
LayeredBloomFilterTest.testCleanup,45.73,testCleanup,testcleanup
ListOrderedSetTest.testRetainAll,45.71,testRetainAll,testretainall
AbstractBloomFilterTest.testMerge,45.66,testMerge,testmerge
LoopingIteratorTest.testReset,45.57,testReset,testreset
TransformedMultiValuedMapTest.testFactory_Decorate,45.5,testFactory_Decorate,testfactory_decorate
TransformerUtilsTest.testPredicateTransformer,45.4,testPredicateTransformer,testpredicatetransformer
LoopingListIteratorTest.testLooping2,45.38,testLooping2,testlooping2
AbstractCountingBloomFilterTest.testCountingBloomFilterSpecificContains,45.09,testCountingBloomFilterSpecificContains,testcountingbloomfilterspecificcontains
ListUtilsTest.testSelectRejected,45.07,testSelectRejected,testselectrejected
ClosureUtilsTest.testSwitchMapClosure,44.89,testSwitchMapClosure,testswitchmapclosure
CircularFifoQueueTest.testCircularFifoQueueCircular,44.6,testCircularFifoQueueCircular,testcircularfifoqueuecircular
Flat3MapTest.testRemove11,44.36,testRemove11,testremove11
Flat3MapTest.testRemove12,44.36,testRemove12,testremove12
CollectionUtilsTest.testGetFromList,44.2,testGetFromList,testgetfromlist
CollectionUtilsTest.testGetFromLinkedHashMap,44.2,testGetFromLinkedHashMap,testgetfromlinkedhashmap
CollectionUtilsTest.testGetFromObjectArray,44.2,testGetFromObjectArray,testgetfromobjectarray
CollectionUtilsTest.testGetFromPrimitiveArray,44.2,testGetFromPrimitiveArray,testgetfromprimitivearray
CollectionUtilsTest.testGetFromTreeMap,44.2,testGetFromTreeMap,testgetfromtreemap
CollectionUtilsTest.testGetIterator,44.2,testGetIterator,testgetiterator
CollectionUtilsTest.testGetEnumeration,44.2,testGetEnumeration,testgetenumeration
CollectionUtilsTest.testGetFromHashMap,44.2,testGetFromHashMap,testgetfromhashmap
TransformerUtilsTest.testExecutorTransformer,44.08,testExecutorTransformer,testexecutortransformer
PredicateUtilsTest.testOrPredicate,43.92,testOrPredicate,testorpredicate
HashSetValuedHashMapTest.testHashSetValueHashMap_1,43.77,testHashSetValueHashMap_1,testhashsetvaluehashmap_1
LoopingListIteratorTest.testLooping1,43.74,testLooping1,testlooping1
ListUtilsTest.testSelect,43.67,testSelect,testselect
MapUtilsTest.testGetNumber,43.62,testGetNumber,testgetnumber
LRUMapTest.testRemoveLRU,43.05,testRemoveLRU,testremovelru
CollectionUtilsTest.testDisjunctionAsUnionMinusIntersection,43.01,testDisjunctionAsUnionMinusIntersection,testdisjunctionasunionminusintersection
CircularFifoQueueTest.testRemoveError3,42.0,testRemoveError3,testremoveerror3
CircularFifoQueueTest.testRemoveError6,42.0,testRemoveError6,testremoveerror6
CircularFifoQueueTest.testRemoveError5,42.0,testRemoveError5,testremoveerror5
CircularFifoQueueTest.testRemoveError7,42.0,testRemoveError7,testremoveerror7
FixedOrderComparatorTest.testUnknownObjectBehavior,42.0,testUnknownObjectBehavior,testunknownobjectbehavior
CircularFifoQueueTest.testRemoveError4,42.0,testRemoveError4,testremoveerror4
CollectionUtilsTest.testSelectWithOutputCollections,41.91,testSelectWithOutputCollections,testselectwithoutputcollections
PredicateUtilsTest.testAndPredicate,41.76,testAndPredicate,testandpredicate
LazySortedMapTest.testReverseSortOrder,41.4,testReverseSortOrder,testreversesortorder
LazySortedMapTest.testSortOrder,41.4,testSortOrder,testsortorder
FluentIterableTest.testAnyMatch,41.07,testAnyMatch,testanymatch
FluentIterableTest.testUnmodifiable,40.71,testUnmodifiable,testunmodifiable
LRUMapTest.testClone,40.56,testClone,testclone
CircularFifoQueueTest.testRemoveError2,40.15,testRemoveError2,testremoveerror2
DefaultBloomFilterTest.testSparseNonSparseMerging,39.6,testSparseNonSparseMerging,testsparsenonsparsemerging
BoundedIteratorTest.testMaxGreaterThanSize,39.56,testMaxGreaterThanSize,testmaxgreaterthansize
FluentIterableTest.testFactoryMethodOf,39.49,testFactoryMethodOf,testfactorymethodof
MapPerformance.test,39.43,test,test
ListOrderedMapTest.testCOLLECTIONS_474_nullValues,39.33,testCOLLECTIONS_474_nullValues,testcollections_474_nullvalues
ListOrderedMapTest.testCOLLECTIONS_474_nonNullValues,39.33,testCOLLECTIONS_474_nonNullValues,testcollections_474_nonnullvalues
IteratorUtilsTest.testFind,39.03,testFind,testfind
CircularFifoQueueTest.testRepeatedSerialization,38.75,testRepeatedSerialization,testrepeatedserialization
LazyMapTest.testMapGetWithFactory,38.66,testMapGetWithFactory,testmapgetwithfactory
Flat3MapTest.testRemove5,38.56,testRemove5,testremove5
DefaultedMapTest.testMapGet,38.51,testMapGet,testmapget
BoundedIteratorTest.testRemoveLast,38.44,testRemoveLast,testremovelast
Flat3MapTest.testRemove10,38.36,testRemove10,testremove10
Flat3MapTest.testRemove13,38.36,testRemove13,testremove13
MapUtilsTest.testPopulateMap,38.12,testPopulateMap,testpopulatemap
FluentIterableTest.testAllMatch,38.01,testAllMatch,testallmatch
LoopingListIteratorTest.testJoggingNotOverBoundary,37.64,testJoggingNotOverBoundary,testjoggingnotoverboundary
CollectionUtilsTest.testCollateIgnoreDuplicates,37.56,testCollateIgnoreDuplicates,testcollateignoreduplicates
CollectionUtilsTest.testSubtract,37.44,testSubtract,testsubtract
IteratorUtilsTest.testIndexOf,37.23,testIndexOf,testindexof
ListOrderedMapTest.testPut_intObjectObject,37.2,testPut_intObjectObject,testput_intobjectobject
PredicatedBagTest.testIllegalDecorate,37.16,testIllegalDecorate,testillegaldecorate
MultiValueMapTest.testPutWithSet,36.42,testPutWithSet,testputwithset
BoundedIteratorTest.testRemoveMiddle,36.32,testRemoveMiddle,testremovemiddle
BoundedIteratorTest.testRemoveFirst,36.32,testRemoveFirst,testremovefirst
BitMapsTest.testContains,36.0,testContains,testcontains
LoopingListIteratorTest.testJoggingOverBoundary,36.0,testJoggingOverBoundary,testjoggingoverboundary
CollatingIteratorTest.testIterateEvenEven,35.44,testIterateEvenEven,testiterateeveneven
FluentIterableTest.testCopyInto,35.38,testCopyInto,testcopyinto
CircularFifoQueueTest.testDefaultSizeAndGetError2,35.38,testDefaultSizeAndGetError2,testdefaultsizeandgeterror2
CircularFifoQueueTest.testDefaultSizeAndGetError1,35.38,testDefaultSizeAndGetError1,testdefaultsizeandgeterror1
SplitMapUtilsTest.testWritableMap,35.06,testWritableMap,testwritablemap
LinkedMapTest.testClone,35.01,testClone,testclone
FluentIterableTest.testIterator,34.92,testIterator,testiterator
HashedMapTest.testClone,34.89,testClone,testclone
CaseInsensitiveMapTest.testClone,34.79,testClone,testclone
SetUtilsTest.testHashSet,34.64,testHashSet,testhashset
MultiValueMapTest.testIterator_Key,34.3,testIterator_Key,testiterator_key
AbstractCountingBloomFilterTest.testRemove,34.09,testRemove,testremove
TransformerUtilsTest.testInvokerTransformer2,33.96,testInvokerTransformer2,testinvokertransformer2
TransformerUtilsTest.testInvokerTransformer,33.96,testInvokerTransformer,testinvokertransformer
ClosureUtilsTest.testChainedClosure,33.72,testChainedClosure,testchainedclosure
ListOrderedSetTest.testDuplicates,33.49,testDuplicates,testduplicates
TransformedMapTest.testFactory_decorateTransform,33.38,testFactory_decorateTransform,testfactory_decoratetransform
TransformedSortedMapTest.testFactory_decorateTransform,33.370000000000005,testFactory_decorateTransform,testfactory_decoratetransform
TransformedMultiValuedMapTest.testKeyTransformedMap,33.31,testKeyTransformedMap,testkeytransformedmap
PredicateUtilsTest.testNotPredicate,33.190000000000005,testNotPredicate,testnotpredicate
TransformerUtilsTest.testMapTransformer,33.160000000000004,testMapTransformer,testmaptransformer
LayerManagerTest.testNextAndGetDepth,33.15,testNextAndGetDepth,testnextandgetdepth
IterableUtilsTest.testPartitionMultiplePredicates,33.15,testPartitionMultiplePredicates,testpartitionmultiplepredicates
SetOperationsTest.testXorCardinality,32.96,testXorCardinality,testxorcardinality
Flat3MapTest.testRemove9,32.36,testRemove9,testremove9
FluentIterableTest.testFilter,32.26,testFilter,testfilter
DefaultBloomFilterTest.testIntersectionLimit,32.09,testIntersectionLimit,testintersectionlimit
FluentIterableTest.testTransform,32.02,testTransform,testtransform
ArrayUtilsTest.testContains,32.0,testContains,testcontains
IteratorChainTest.testFirstIteratorIsEmptyBug,31.92,testFirstIteratorIsEmptyBug,testfirstiteratorisemptybug
PredicateUtilsTest.testTransformedPredicate,31.88,testTransformedPredicate,testtransformedpredicate
PredicateUtilsTest.testInstanceOfPredicate,31.6,testInstanceOfPredicate,testinstanceofpredicate
SetUtilsTest.testHashCode,31.57,testHashCode,testhashcode
FluentIterableTest.testReverse,31.02,testReverse,testreverse
ListUtilsTest.testEquals,31.0,testEquals,testequals
TransformedSplitMapTest.testFullMap,30.94,testFullMap,testfullmap
LazySortedMapTest.testMapGet,30.83,testMapGet,testmapget
MultiMapUtilsTest.testGetValuesAsBag,30.75,testGetValuesAsBag,testgetvaluesasbag
SetUtilsTest.testEquals,30.6,testEquals,testequals
ClosureUtilsTest.testForClosure,30.43,testForClosure,testforclosure
IterableUtilsTest.testFind,30.24,testFind,testfind
IterableUtilsTest.testIndexOf,30.24,testIndexOf,testindexof
MultiValueMapTest.testPutWithList,30.22,testPutWithList,testputwithlist
DefaultBloomFilterTest.testEstimateLargeN,30.21,testEstimateLargeN,testestimatelargen
Flat3MapTest.testPut1,30.2,testPut1,testput1
Flat3MapTest.testPut4,30.2,testPut4,testput4
AbstractBloomFilterTest.testMergeWithBitMapExtractor,30.16,testMergeWithBitMapExtractor,testmergewithbitmapextractor
LoopingListIteratorTest.testRemovingElementsAndIteratingForward,30.05,testRemovingElementsAndIteratingForward,testremovingelementsanditeratingforward
CircularFifoQueueTest.testRemoveError1,30.0,testRemoveError1,testremoveerror1
AbstractMultiSetTest.testMultiSetEqualsHashMultiSet,30.0,testMultiSetEqualsHashMultiSet,testmultisetequalshashmultiset
CompositeMapTest.testRemoveComposited,30.0,testRemoveComposited,testremovecomposited
CollectionUtilsTest.testIsFull,30.0,testIsFull,testisfull
TransformedBagTest.testTransformedBag_decorateTransform,29.72,testTransformedBag_decorateTransform,testtransformedbag_decoratetransform
ComparatorUtilsTest.testChainedComparator,29.55,testChainedComparator,testchainedcomparator
TransformedSortedMapTest.testFactory_Decorate,29.48,testFactory_Decorate,testfactory_decorate
Collections701Test.testSetUniqueList,29.24,testSetUniqueList,testsetuniquelist
TransformedMultiValuedMapTest.testValueTransformedMap,29.19,testValueTransformedMap,testvaluetransformedmap
LoopingListIteratorTest.testRemovingElementsAndIteratingBackwards,28.93,testRemovingElementsAndIteratingBackwards,testremovingelementsanditeratingbackwards
FluentIterableTest.testSize,28.9,testSize,testsize
DefaultBloomFilterTest.testHasherBasedMergeWithDifferingSparseness,28.8,testHasherBasedMergeWithDifferingSparseness,testhasherbasedmergewithdifferingsparseness
TransformedMapTest.testFactory_Decorate,28.73,testFactory_Decorate,testfactory_decorate
ObjectGraphIteratorTest.testIteration_Transformed2,28.64,testIteration_Transformed2,testiteration_transformed2
ObjectGraphIteratorTest.testIteration_Transformed3,28.64,testIteration_Transformed3,testiteration_transformed3
MultiMapUtilsTest.testEmptyIfNull,28.55,testEmptyIfNull,testemptyifnull
ComparatorChainTest.testComparatorChainOnMinValuedComparator,28.47,testComparatorChainOnMinValuedComparator,testcomparatorchainonminvaluedcomparator
ListOrderedMapTest.testPutAllWithIndex,28.4,testPutAllWithIndex,testputallwithindex
TiedMapEntryTest.testSetValue,28.26,testSetValue,testsetvalue
SparseBloomFilterTest.testBloomFilterBasedMergeEdgeCases,27.97,testBloomFilterBasedMergeEdgeCases,testbloomfilterbasedmergeedgecases
PredicateUtilsTest.testNullIsTruePredicate,27.8,testNullIsTruePredicate,testnullistruepredicate
FluentIterableTest.testUnique,27.4,testUnique,testunique
CollectionUtilsTest.testMatchesAll,27.18,testMatchesAll,testmatchesall
LoopingIteratorTest.testRemoving1,27.17,testRemoving1,testremoving1
BoundedIteratorTest.testBounded,27.08,testBounded,testbounded
CaseInsensitiveMapTest.testPutAll,26.88,testPutAll,testputall
CollectionUtilsTest.testTransform1,26.76,testTransform1,testtransform1
GrowthListTest.testGrowthList,26.76,testGrowthList,testgrowthlist
SetOperationsTest.testOrCardinalityWithDifferentLengthFilters,26.72,testOrCardinalityWithDifferentLengthFilters,testorcardinalitywithdifferentlengthfilters
SetOperationsTest.testXorCardinalityWithDifferentLengthFilters,26.72,testXorCardinalityWithDifferentLengthFilters,testxorcardinalitywithdifferentlengthfilters
SetOperationsTest.testAndCardinalityWithDifferentLengthFilters,26.72,testAndCardinalityWithDifferentLengthFilters,testandcardinalitywithdifferentlengthfilters
MapUtilsTest.testLazySortedMapFactory,26.51,testLazySortedMapFactory,testlazysortedmapfactory
MapUtilsTest.testLazySortedMapTransformer,26.51,testLazySortedMapTransformer,testlazysortedmaptransformer
AbstractBloomFilterExtractorTest.testFlatten,26.4,testFlatten,testflatten
ComparatorUtilsTest.testBooleanComparator,26.02,testBooleanComparator,testbooleancomparator
MapUtilsTest.testLazyMapFactory,25.84,testLazyMapFactory,testlazymapfactory
LoopingIteratorTest.testSize,25.79,testSize,testsize
MapUtilsTest.testLazyMapTransformer,25.78,testLazyMapTransformer,testlazymaptransformer
CollectionUtilsTest.testSize_List,25.76,testSize_List,testsize_list
LoopingIteratorTest.testLooping3,25.76,testLooping3,testlooping3
LazyIteratorChainTest.testRemoveFromFilteredIterator,25.58,testRemoveFromFilteredIterator,testremovefromfilterediterator
IteratorChainTest.testRemoveFromFilteredIterator,25.58,testRemoveFromFilteredIterator,testremovefromfilterediterator
ArrayListValuedHashMapTest.testArrayListValuedHashMap,25.56,testArrayListValuedHashMap,testarraylistvaluedhashmap
DefaultKeyValueTest.testConstructors,25.46,testConstructors,testconstructors
TransformerUtilsTest.testInstantiateTransformerNull,25.35,testInstantiateTransformerNull,testinstantiatetransformernull
TransformedSetTest.testTransformedSet,25.14,testTransformedSet,testtransformedset
LayerManagerTest.testRemoveEmptyTarget,25.09,testRemoveEmptyTarget,testremoveemptytarget
TransformedQueueTest.testTransformedQueue,24.97,testTransformedQueue,testtransformedqueue
MapUtilsTest.testLazyMap,24.88,testLazyMap,testlazymap
MultiMapUtilsTest.testGetValuesAsSet,24.82,testGetValuesAsSet,testgetvaluesasset
ListUtilsTest.testLazyFactoryList,24.72,testLazyFactoryList,testlazyfactorylist
ListUtilsTest.testLazyTransformerList,24.72,testLazyTransformerList,testlazytransformerlist
LazyListTest.testGetWithNull,24.71,testGetWithNull,testgetwithnull
CollectionUtilsTest.testAddAllForElements,24.56,testAddAllForElements,testaddallforelements
CollectionUtilsTest.testAddAllForEnumeration,24.56,testAddAllForEnumeration,testaddallforenumeration
CollectionUtilsTest.testDisjunction,24.5,testDisjunction,testdisjunction
CollectionUtilsTest.testIsEqualCollectionReturnsFalse,24.48,testIsEqualCollectionReturnsFalse,testisequalcollectionreturnsfalse
CollectionUtilsTest.testIsEqualCollection,24.48,testIsEqualCollection,testisequalcollection
CollectionUtilsTest.testIsEqualCollectionToSelf,24.48,testIsEqualCollectionToSelf,testisequalcollectiontoself
FluentIterableTest.testIsEmpty,24.42,testIsEmpty,testisempty
Flat3MapTest.testPut5,24.2,testPut5,testput5
CollectionUtilsTest.testUnion,24.2,testUnion,testunion
Flat3MapTest.testPut2,24.2,testPut2,testput2
CollectionUtilsTest.testIntersection,24.2,testIntersection,testintersection
Flat3MapTest.testGet3,24.2,testGet3,testget3
Flat3MapTest.testContainsKey1,24.04,testContainsKey1,testcontainskey1
PredicatedMultiSetTest.testIllegalDecorate,24.0,testIllegalDecorate,testillegaldecorate
BitMapExtractorFromIndexExtractorTest.testFromIndexExtractor,24.0,testFromIndexExtractor,testfromindexextractor
FixedOrderComparatorTest.testAddAsEqual,24.0,testAddAsEqual,testaddasequal
Flat3MapTest.testContainsValue1,24.0,testContainsValue1,testcontainsvalue1
TransformedBagTest.testTransformedBag,23.96,testTransformedBag,testtransformedbag
ShapeTest.testFromPMK,23.82,testFromPMK,testfrompmk
TransformedSplitMapTest.testMapIterator,23.75,testMapIterator,testmapiterator
IteratorUtilsTest.testForEachButLast,23.65,testForEachButLast,testforeachbutlast
IteratorUtilsTest.testForEach,23.59,testForEach,testforeach
