File,Method,Cyclomatic_Complexity,Lines_of_Code,Dependencies,Inputs,FanIn,FanOut,LCOM,Risk_Score
PredicatedCollection.java,createPredicatedMultiSet,1,1,2,0,1,1,0,1.9361001532292241
PredicatedCollection.java,createPredicatedMultiSet,1,5,3,1,1,4,28,4.4527057534450165
PredicatedCollection.java,createPredicatedQueue,1,1,2,0,1,1,0,1.9361001532292241
PredicatedCollection.java,createPredicatedQueue,1,4,3,1,1,4,28,4.3294703346728065
PredicatedCollection.java,createPredicatedSet,1,1,2,0,1,1,0,1.9361001532292241
PredicatedCollection.java,createPredicatedSet,1,4,3,1,1,4,28,4.3294703346728065
PredicatedCollection.java,rejectedElements,1,1,1,0,0,1,1,1.543767952707848
PredicatedCollection.java,builder,1,1,1,1,0,0,0,1.9976200567274147
PredicatedCollection.java,notNullBuilder,1,1,2,0,0,1,0,1.8313500472728457
PredicatedCollection.java,predicatedCollection,1,1,1,2,0,0,1,2.7076580188898323
PredicatedCollection.java,add,1,2,3,1,3,5,0,4.197567893587194
PredicatedCollection.java,addAll,1,4,3,1,6,4,2,4.548918880670806
PredicatedCollection.java,validate,2,4,2,1,2,1,2,3.551298823943392
SynchronizedCollection.java,synchronizedCollection,1,1,1,1,0,0,0,1.9976200567274147
SynchronizedCollection.java,add,1,3,2,1,3,5,1,4.033221217794406
SynchronizedCollection.java,addAll,1,3,2,1,6,4,1,4.114693522427145
SynchronizedCollection.java,clear,1,3,2,0,2,2,0,2.52009910996642
SynchronizedCollection.java,contains,1,3,2,1,2,4,1,3.6956930986016308
SynchronizedCollection.java,containsAll,1,3,2,1,1,3,1,3.3581649794088557
SynchronizedCollection.java,decorated,1,1,0,0,15,0,0,2.5712515893456787
SynchronizedCollection.java,equals,3,6,2,1,1,2,0,4.32139014768689
SynchronizedCollection.java,hashCode,1,3,2,0,1,2,0,2.415349004010041
SynchronizedCollection.java,isEmpty,1,3,2,0,3,2,0,2.6248492159227985
SynchronizedCollection.java,iterator,1,1,2,0,4,6,0,3.4142405372803446
SynchronizedCollection.java,remove,1,3,2,1,5,3,1,3.777165403234369
SynchronizedCollection.java,removeAll,1,3,2,1,1,4,1,3.590942992645252
SynchronizedCollection.java,removeIf,1,3,2,1,1,9,1,4.754833058827236
SynchronizedCollection.java,retainAll,1,3,2,1,1,3,1,3.3581649794088557
SynchronizedCollection.java,size,1,3,2,0,2,2,0,2.52009910996642
SynchronizedCollection.java,toArray,1,3,2,0,1,9,0,4.044795096664819
SynchronizedCollection.java,toArray,1,3,2,1,1,9,1,4.754833058827236
SynchronizedCollection.java,toString,1,3,2,0,1,2,0,2.415349004010041
TransformedCollection.java,transformedCollection,2,10,7,2,0,6,54,8.048469283213977
TransformedCollection.java,transformingCollection,1,1,1,2,0,0,1,2.7076580188898323
TransformedCollection.java,add,1,1,3,1,4,6,0,4.411860594007758
TransformedCollection.java,addAll,1,1,3,1,6,5,0,4.38858279268412
TransformedCollection.java,transform,1,5,4,1,7,3,11,4.948747711260262
TransformedCollection.java,transform,1,1,1,1,7,3,1,3.440908760584482
UnmodifiableBoundedCollection.java,unmodifiableBoundedCollection,2,6,1,1,0,0,2,3.056205419320433
UnmodifiableBoundedCollection.java,unmodifiableBoundedCollection,6,15,4,1,0,2,0,7.181332116193396
UnmodifiableBoundedCollection.java,add,1,1,1,1,5,6,0,3.9180386659276887
UnmodifiableBoundedCollection.java,addAll,1,1,1,1,6,5,0,3.7900107586476706
UnmodifiableBoundedCollection.java,clear,1,1,1,0,3,2,0,2.0790923613601535
UnmodifiableBoundedCollection.java,decorated,1,1,1,0,20,1,0,3.627066149382193
UnmodifiableBoundedCollection.java,isFull,1,1,2,0,1,2,0,2.168878166465621
UnmodifiableBoundedCollection.java,iterator,1,1,3,0,4,7,0,3.9463045675349653
UnmodifiableBoundedCollection.java,maxSize,1,1,2,0,1,2,0,2.168878166465621
UnmodifiableBoundedCollection.java,remove,1,1,1,1,5,3,0,3.2197046262184985
UnmodifiableBoundedCollection.java,removeAll,1,1,1,1,1,4,0,3.033482215629381
UnmodifiableBoundedCollection.java,removeIf,1,1,1,1,1,9,0,4.197372281811365
UnmodifiableBoundedCollection.java,retainAll,1,1,1,1,1,3,0,2.8007042023929842
UnmodifiableCollection.java,unmodifiableCollection,2,6,1,1,1,0,2,3.160955525276812
UnmodifiableCollection.java,add,1,1,1,1,5,6,0,3.9180386659276887
UnmodifiableCollection.java,addAll,1,1,1,1,6,5,0,3.7900107586476706
UnmodifiableCollection.java,clear,1,1,1,0,3,2,0,2.0790923613601535
UnmodifiableCollection.java,iterator,1,1,3,0,4,7,0,3.9463045675349653
UnmodifiableCollection.java,remove,1,1,1,1,5,3,0,3.2197046262184985
UnmodifiableCollection.java,removeAll,1,1,1,1,1,4,0,3.033482215629381
UnmodifiableCollection.java,removeIf,1,1,1,1,1,9,0,4.197372281811365
UnmodifiableCollection.java,retainAll,1,1,1,1,1,3,0,2.8007042023929842
