File,Method,Predicted_Risk_Score
PredicatedBag.java,equals,4.0
PredicatedBag.java,getCount,3.0
PredicatedBag.java,hashCode,1.44
PredicatedBag.java,remove,4.2
PredicatedBag.java,uniqueSet,1.45
PredicatedSortedBag.java,predicatedSortedBag,2.12
PredicatedSortedBag.java,comparator,1.31
PredicatedSortedBag.java,decorated,1.24
PredicatedSortedBag.java,first,1.63
PredicatedSortedBag.java,last,1.35
SynchronizedBag.java,synchronizedBag,1.64
SynchronizedBag.java,add,4.1
SynchronizedBag.java,equals,4.12
SynchronizedBag.java,getBag,1.15
SynchronizedBag.java,getCount,3.0
SynchronizedBag.java,hashCode,2.22
SynchronizedBag.java,remove,4.0
SynchronizedBag.java,uniqueSet,3.0
SynchronizedSortedBag.java,synchronizedSortedBag,2.0
SynchronizedSortedBag.java,comparator,2.32
SynchronizedSortedBag.java,first,1.64
SynchronizedSortedBag.java,getSortedBag,1.14
SynchronizedSortedBag.java,last,2.0
TransformedBag.java,transformedBag,4.0
TransformedBag.java,transformingBag,3.0
TransformedBag.java,add,4.0
TransformedBag.java,equals,4.02
TransformedBag.java,getBag,1.31
TransformedBag.java,getCount,3.0
TransformedBag.java,hashCode,1.94
TransformedBag.java,remove,4.94
TransformedBag.java,uniqueSet,2.0
TransformedSortedBag.java,transformedSortedBag,4.45
TransformedSortedBag.java,transformingSortedBag,2.0
TransformedSortedBag.java,comparator,1.35
TransformedSortedBag.java,first,1.31
TransformedSortedBag.java,getSortedBag,1.12
TransformedSortedBag.java,last,1.64
TreeBag.java,add,4.12
TreeBag.java,comparator,1.7
TreeBag.java,first,1.33
TreeBag.java,getMap,1.69
TreeBag.java,last,1.75
TreeBag.java,readObject,2.12
TreeBag.java,writeObject,2.04
UnmodifiableBag.java,unmodifiableBag,3.22
UnmodifiableBag.java,add,3.31
UnmodifiableBag.java,add,3.0
UnmodifiableBag.java,addAll,2.32
UnmodifiableBag.java,clear,1.33
UnmodifiableBag.java,iterator,2.0
UnmodifiableBag.java,readObject,3.0
UnmodifiableBag.java,remove,2.33
UnmodifiableBag.java,remove,3.35
UnmodifiableBag.java,removeAll,2.33
UnmodifiableBag.java,removeIf,2.12
UnmodifiableBag.java,retainAll,2.33
UnmodifiableBag.java,uniqueSet,2.33
UnmodifiableBag.java,writeObject,2.35
UnmodifiableSortedBag.java,unmodifiableSortedBag,3.12
UnmodifiableSortedBag.java,add,2.17
UnmodifiableSortedBag.java,add,4.2
UnmodifiableSortedBag.java,addAll,2.22
UnmodifiableSortedBag.java,clear,1.17
UnmodifiableSortedBag.java,iterator,1.65
UnmodifiableSortedBag.java,readObject,2.44
UnmodifiableSortedBag.java,remove,3.0
UnmodifiableSortedBag.java,remove,3.12
UnmodifiableSortedBag.java,removeAll,2.0
UnmodifiableSortedBag.java,removeIf,2.0
UnmodifiableSortedBag.java,retainAll,2.33
UnmodifiableSortedBag.java,uniqueSet,2.0
UnmodifiableSortedBag.java,writeObject,2.0
Bag.java,add,3.33
Bag.java,add,3.0
Bag.java,containsAll,2.33
Bag.java,getCount,3.0
Bag.java,iterator,1.22
Bag.java,remove,2.44
Bag.java,remove,3.44
Bag.java,removeAll,2.12
Bag.java,retainAll,2.0
Bag.java,size,1.0
Bag.java,uniqueSet,1.2
BagUtils.java,collectionBag,2.12
BagUtils.java,emptyBag,1.0
BagUtils.java,emptySortedBag,1.2
BagUtils.java,predicatedBag,4.1
BagUtils.java,predicatedSortedBag,4.0
BagUtils.java,synchronizedBag,2.0
BagUtils.java,synchronizedSortedBag,2.44
BagUtils.java,transformingBag,4.0
BagUtils.java,transformingSortedBag,4.33
BagUtils.java,unmodifiableBag,3.05
BagUtils.java,unmodifiableSortedBag,2.43
AbstractBidiMapDecorator.java,decorated,1.23
AbstractBidiMapDecorator.java,getKey,3.0
AbstractBidiMapDecorator.java,inverseBidiMap,1.68
AbstractBidiMapDecorator.java,mapIterator,1.33
AbstractBidiMapDecorator.java,removeValue,2.0
AbstractBidiMapDecorator.java,values,1.44
AbstractDualBidiMap.java,getKey,2.31
AbstractDualBidiMap.java,getValue,2.69
AbstractDualBidiMap.java,hasNext,1.33
AbstractDualBidiMap.java,next,1.44
AbstractDualBidiMap.java,remove,4.12
AbstractDualBidiMap.java,reset,2.0
AbstractDualBidiMap.java,setValue,6.32
AbstractDualBidiMap.java,toString,2.0
AbstractDualBidiMap.java,iterator,1.22
AbstractDualBidiMap.java,remove,6.15
AbstractDualBidiMap.java,next,2.0
AbstractDualBidiMap.java,remove,4.0
AbstractDualBidiMap.java,contains,2.15
AbstractDualBidiMap.java,iterator,1.81
AbstractDualBidiMap.java,remove,4.12
AbstractDualBidiMap.java,next,1.44
AbstractDualBidiMap.java,remove,3.0
AbstractDualBidiMap.java,setValue,6.0
AbstractDualBidiMap.java,contains,2.0
AbstractDualBidiMap.java,iterator,1.85
AbstractDualBidiMap.java,remove,3.32
AbstractDualBidiMap.java,next,1.69
AbstractDualBidiMap.java,remove,3.0
AbstractDualBidiMap.java,clear,1.2
AbstractDualBidiMap.java,equals,4.22
AbstractDualBidiMap.java,hashCode,1.33
AbstractDualBidiMap.java,removeAll,4.05
AbstractDualBidiMap.java,removeIf,7.0
AbstractDualBidiMap.java,retainAll,7.21
AbstractDualBidiMap.java,clear,1.35
AbstractDualBidiMap.java,containsKey,2.32
AbstractDualBidiMap.java,containsValue,2.31
AbstractDualBidiMap.java,createBidiMap,2.0
AbstractDualBidiMap.java,createEntrySetIterator,2.0
AbstractDualBidiMap.java,createKeySetIterator,2.0
AbstractDualBidiMap.java,createValuesIterator,1.69
AbstractDualBidiMap.java,entrySet,2.11
AbstractDualBidiMap.java,equals,2.44
AbstractDualBidiMap.java,get,3.12
AbstractDualBidiMap.java,getKey,2.34
AbstractDualBidiMap.java,hashCode,1.22
AbstractDualBidiMap.java,inverseBidiMap,2.0
AbstractDualBidiMap.java,isEmpty,1.33
AbstractDualBidiMap.java,keySet,2.0
AbstractDualBidiMap.java,mapIterator,1.44
AbstractDualBidiMap.java,put,6.15
AbstractDualBidiMap.java,putAll,2.23
AbstractDualBidiMap.java,remove,4.12
AbstractDualBidiMap.java,removeValue,3.12
AbstractDualBidiMap.java,size,1.35
AbstractDualBidiMap.java,toString,1.17
AbstractDualBidiMap.java,values,2.23
AbstractOrderedBidiMapDecorator.java,decorated,1.44
AbstractOrderedBidiMapDecorator.java,firstKey,1.44
AbstractOrderedBidiMapDecorator.java,inverseBidiMap,1.32
AbstractOrderedBidiMapDecorator.java,lastKey,1.12
AbstractOrderedBidiMapDecorator.java,mapIterator,1.33
AbstractOrderedBidiMapDecorator.java,nextKey,2.32
AbstractOrderedBidiMapDecorator.java,previousKey,2.0
AbstractSortedBidiMapDecorator.java,comparator,1.32
AbstractSortedBidiMapDecorator.java,decorated,1.45
AbstractSortedBidiMapDecorator.java,headMap,3.22
AbstractSortedBidiMapDecorator.java,inverseBidiMap,1.33
AbstractSortedBidiMapDecorator.java,subMap,4.0
AbstractSortedBidiMapDecorator.java,tailMap,2.02
AbstractSortedBidiMapDecorator.java,valueComparator,1.22
DualHashBidiMap.java,createBidiMap,2.0
DualHashBidiMap.java,readObject,4.0
DualHashBidiMap.java,writeObject,2.11
DualLinkedHashBidiMap.java,createBidiMap,3.12
DualLinkedHashBidiMap.java,readObject,4.23
DualLinkedHashBidiMap.java,writeObject,3.0
DualTreeBidiMap.java,getKey,2.31
DualTreeBidiMap.java,getValue,2.42
DualTreeBidiMap.java,hasNext,1.44
DualTreeBidiMap.java,hasPrevious,1.21
DualTreeBidiMap.java,next,2.18
DualTreeBidiMap.java,previous,1.44
DualTreeBidiMap.java,remove,2.33
DualTreeBidiMap.java,reset,1.24
DualTreeBidiMap.java,setValue,6.2
DualTreeBidiMap.java,toString,2.64
DualTreeBidiMap.java,clear,3.0
DualTreeBidiMap.java,containsValue,2.0
DualTreeBidiMap.java,decorated,1.84
DualTreeBidiMap.java,headMap,2.33
DualTreeBidiMap.java,nextKey,2.21
DualTreeBidiMap.java,previousKey,2.0
DualTreeBidiMap.java,subMap,6.0
DualTreeBidiMap.java,tailMap,3.33
DualTreeBidiMap.java,comparator,1.35
DualTreeBidiMap.java,createBidiMap,3.25
DualTreeBidiMap.java,firstKey,1.15
DualTreeBidiMap.java,headMap,3.0
DualTreeBidiMap.java,inverseBidiMap,1.12
DualTreeBidiMap.java,inverseOrderedBidiMap,1.44
DualTreeBidiMap.java,inverseSortedBidiMap,1.44
DualTreeBidiMap.java,lastKey,1.32
DualTreeBidiMap.java,mapIterator,1.34
DualTreeBidiMap.java,nextKey,6.0
DualTreeBidiMap.java,previousKey,6.0
DualTreeBidiMap.java,readObject,4.12
DualTreeBidiMap.java,subMap,3.0
DualTreeBidiMap.java,tailMap,2.31
DualTreeBidiMap.java,valueComparator,1.12
DualTreeBidiMap.java,writeObject,2.33
TreeBidiMap.java,clear,1.12
TreeBidiMap.java,size,1.24
TreeBidiMap.java,hasNext,1.33
TreeBidiMap.java,hasPrevious,1.33
TreeBidiMap.java,navigateNext,4.05
TreeBidiMap.java,navigatePrevious,4.12
TreeBidiMap.java,remove,6.23
TreeBidiMap.java,toString,1.0
TreeBidiMap.java,contains,4.2
TreeBidiMap.java,iterator,1.33
TreeBidiMap.java,remove,6.2
TreeBidiMap.java,clear,1.64
TreeBidiMap.java,containsKey,2.12
TreeBidiMap.java,containsValue,2.33
TreeBidiMap.java,entrySet,2.15
TreeBidiMap.java,equals,3.0
TreeBidiMap.java,firstKey,2.73
TreeBidiMap.java,get,2.0
TreeBidiMap.java,getKey,3.0
TreeBidiMap.java,hashCode,1.32
TreeBidiMap.java,inverseBidiMap,1.22
TreeBidiMap.java,isEmpty,1.45
TreeBidiMap.java,keySet,2.05
TreeBidiMap.java,lastKey,3.0
TreeBidiMap.java,mapIterator,4.12
TreeBidiMap.java,nextKey,2.0
TreeBidiMap.java,previousKey,3.0
TreeBidiMap.java,put,4.0
TreeBidiMap.java,putAll,3.0
TreeBidiMap.java,remove,3.2
TreeBidiMap.java,removeValue,2.15
TreeBidiMap.java,size,1.45
TreeBidiMap.java,toString,1.24
TreeBidiMap.java,values,2.04
TreeBidiMap.java,contains,4.53
TreeBidiMap.java,iterator,1.29
TreeBidiMap.java,remove,6.94
TreeBidiMap.java,createEntry,2.33
TreeBidiMap.java,next,1.64
TreeBidiMap.java,previous,1.33
TreeBidiMap.java,getKey,3.0
TreeBidiMap.java,getValue,2.29
TreeBidiMap.java,next,1.44
TreeBidiMap.java,previous,1.33
TreeBidiMap.java,setValue,2.24
TreeBidiMap.java,contains,2.69
TreeBidiMap.java,iterator,1.5
TreeBidiMap.java,remove,3.2
TreeBidiMap.java,copyColor,3.43
TreeBidiMap.java,equals,6.29
TreeBidiMap.java,getData,4.0
TreeBidiMap.java,getKey,1.21
TreeBidiMap.java,getLeft,2.33
TreeBidiMap.java,getParent,2.32
TreeBidiMap.java,getRight,2.33
TreeBidiMap.java,getValue,1.64
TreeBidiMap.java,hashCode,3.11
TreeBidiMap.java,isBlack,2.33
TreeBidiMap.java,isLeftChild,3.0
TreeBidiMap.java,isRed,2.0
TreeBidiMap.java,isRightChild,3.0
TreeBidiMap.java,setBlack,2.05
TreeBidiMap.java,setLeft,2.33
TreeBidiMap.java,setParent,3.0
TreeBidiMap.java,setRed,2.0
TreeBidiMap.java,setRight,3.0
TreeBidiMap.java,setValue,2.42
TreeBidiMap.java,swapColors,4.0
TreeBidiMap.java,contains,3.0
TreeBidiMap.java,iterator,1.45
TreeBidiMap.java,remove,3.05
TreeBidiMap.java,next,1.35
TreeBidiMap.java,previous,1.34
TreeBidiMap.java,getKey,3.0
TreeBidiMap.java,getValue,3.0
TreeBidiMap.java,next,1.69
TreeBidiMap.java,previous,1.69
TreeBidiMap.java,setValue,2.0
TreeBidiMap.java,checkKey,2.43
TreeBidiMap.java,checkKeyAndValue,2.0
TreeBidiMap.java,checkNonNullComparable,6.05
TreeBidiMap.java,checkValue,2.0
TreeBidiMap.java,compare,4.0
TreeBidiMap.java,isBlack,4.0
TreeBidiMap.java,isRed,4.0
TreeBidiMap.java,makeBlack,4.3
TreeBidiMap.java,makeRed,4.0
TreeBidiMap.java,clear,2.44
TreeBidiMap.java,containsKey,3.04
TreeBidiMap.java,containsValue,2.44
TreeBidiMap.java,copyColor,4.0
TreeBidiMap.java,doEquals,6.5
TreeBidiMap.java,doHashCode,6.0
TreeBidiMap.java,doPut,6.59
TreeBidiMap.java,doRedBlackDelete,6.51
TreeBidiMap.java,doRedBlackDeleteFixup,6.65
TreeBidiMap.java,doRedBlackInsert,6.0
TreeBidiMap.java,doRemoveKey,4.12
TreeBidiMap.java,doRemoveValue,4.02
TreeBidiMap.java,doToString,6.0
TreeBidiMap.java,entrySet,2.0
TreeBidiMap.java,equals,3.35
TreeBidiMap.java,firstKey,3.0
TreeBidiMap.java,get,4.14
TreeBidiMap.java,getGrandParent,4.0
TreeBidiMap.java,getKey,4.2
TreeBidiMap.java,getLeftChild,3.35
TreeBidiMap.java,getMapIterator,3.0
TreeBidiMap.java,getParent,3.22
TreeBidiMap.java,getRightChild,3.0
TreeBidiMap.java,greatestNode,4.62
TreeBidiMap.java,grow,1.32
TreeBidiMap.java,hashCode,1.12
TreeBidiMap.java,insertValue,6.5
TreeBidiMap.java,inverseBidiMap,2.22
TreeBidiMap.java,isEmpty,1.2
TreeBidiMap.java,keySet,2.02
TreeBidiMap.java,lastKey,3.35
TreeBidiMap.java,leastNode,4.33
TreeBidiMap.java,lookup,6.0
TreeBidiMap.java,lookupKey,2.33
TreeBidiMap.java,lookupValue,2.44
TreeBidiMap.java,mapIterator,4.12
TreeBidiMap.java,modify,1.0
TreeBidiMap.java,nextGreater,6.0
TreeBidiMap.java,nextKey,2.0
TreeBidiMap.java,nextSmaller,6.89
TreeBidiMap.java,previousKey,3.33
TreeBidiMap.java,put,6.0
TreeBidiMap.java,putAll,2.33
TreeBidiMap.java,readObject,4.0
TreeBidiMap.java,remove,3.0
TreeBidiMap.java,removeValue,2.22
TreeBidiMap.java,rotateLeft,6.0
TreeBidiMap.java,rotateRight,7.0
TreeBidiMap.java,shrink,1.29
TreeBidiMap.java,size,1.0
TreeBidiMap.java,swapPosition,6.12
TreeBidiMap.java,toString,1.65
TreeBidiMap.java,values,2.32
TreeBidiMap.java,writeObject,4.42
UnmodifiableBidiMap.java,unmodifiableBidiMap,3.12
UnmodifiableBidiMap.java,clear,1.15
UnmodifiableBidiMap.java,entrySet,1.5
UnmodifiableBidiMap.java,inverseBidiMap,3.35
UnmodifiableBidiMap.java,keySet,1.69
UnmodifiableBidiMap.java,mapIterator,2.34
UnmodifiableBidiMap.java,put,4.0
UnmodifiableBidiMap.java,putAll,2.22
UnmodifiableBidiMap.java,remove,3.31
UnmodifiableBidiMap.java,removeValue,2.0
UnmodifiableBidiMap.java,values,1.12
UnmodifiableOrderedBidiMap.java,unmodifiableOrderedBidiMap,3.0
UnmodifiableOrderedBidiMap.java,clear,1.14
UnmodifiableOrderedBidiMap.java,entrySet,1.44
UnmodifiableOrderedBidiMap.java,inverseBidiMap,1.22
UnmodifiableOrderedBidiMap.java,inverseOrderedBidiMap,2.42
UnmodifiableOrderedBidiMap.java,keySet,1.69
UnmodifiableOrderedBidiMap.java,mapIterator,1.52
UnmodifiableOrderedBidiMap.java,put,3.32
UnmodifiableOrderedBidiMap.java,putAll,2.23
UnmodifiableOrderedBidiMap.java,remove,2.2
UnmodifiableOrderedBidiMap.java,removeValue,2.33
UnmodifiableOrderedBidiMap.java,values,1.5
UnmodifiableSortedBidiMap.java,unmodifiableSortedBidiMap,3.17
UnmodifiableSortedBidiMap.java,clear,1.33
UnmodifiableSortedBidiMap.java,entrySet,2.33
UnmodifiableSortedBidiMap.java,headMap,2.44
UnmodifiableSortedBidiMap.java,inverseBidiMap,3.12
UnmodifiableSortedBidiMap.java,keySet,1.0
UnmodifiableSortedBidiMap.java,mapIterator,2.3
UnmodifiableSortedBidiMap.java,put,4.12
UnmodifiableSortedBidiMap.java,putAll,2.22
UnmodifiableSortedBidiMap.java,remove,3.0
UnmodifiableSortedBidiMap.java,removeValue,2.0
UnmodifiableSortedBidiMap.java,subMap,4.0
UnmodifiableSortedBidiMap.java,tailMap,3.12
UnmodifiableSortedBidiMap.java,values,1.42
BidiMap.java,getKey,2.0
BidiMap.java,inverseBidiMap,1.0
BidiMap.java,put,3.0
BidiMap.java,removeValue,2.23
BidiMap.java,values,1.0
ArrayCountingBloomFilter.java,add,4.42
ArrayCountingBloomFilter.java,add,6.0
ArrayCountingBloomFilter.java,asIndexArray,2.33
ArrayCountingBloomFilter.java,cardinality,1.24
ArrayCountingBloomFilter.java,characteristics,1.0
ArrayCountingBloomFilter.java,clear,1.35
ArrayCountingBloomFilter.java,contains,3.0
ArrayCountingBloomFilter.java,contains,2.1
ArrayCountingBloomFilter.java,copy,1.22
ArrayCountingBloomFilter.java,processBitMaps,6.0
ArrayCountingBloomFilter.java,processCells,6.12
ArrayCountingBloomFilter.java,processIndices,4.2
ArrayCountingBloomFilter.java,getMaxCell,0.97
ArrayCountingBloomFilter.java,getMaxInsert,4.0
ArrayCountingBloomFilter.java,getShape,1.12
ArrayCountingBloomFilter.java,isValid,1.0
ArrayCountingBloomFilter.java,subtract,3.0
ArrayCountingBloomFilter.java,subtract,6.0
BitMapExtractor.java,fromBitMapArray,6.64
BitMapExtractor.java,asBitMapArray,1.44
BitMapExtractor.java,processBitMaps,3.12
BitMapExtractor.java,processBitMapPairs,6.29
BitMapExtractor.java,fromIndexExtractor,4.5
BitMapExtractor.java,asBitMapArray,4.0
BitMapExtractor.java,add,4.0
BitMapExtractor.java,toArray,2.0
BitMapExtractor.java,processBitMaps,2.33
BitMapExtractor.java,processBitMapPairs,4.0
BitMaps.java,contains,4.0
BitMaps.java,getLongBit,2.15
BitMaps.java,getLongIndex,1.69
BitMaps.java,mod,4.0
BitMaps.java,numberOfBitMaps,2.24
BitMaps.java,set,4.0
BloomFilter.java,cardinality,1.0
BloomFilter.java,characteristics,2.2857142857142856
BloomFilter.java,clear,1.44
BloomFilter.java,contains,3.0
BloomFilter.java,contains,3.35
BloomFilter.java,contains,2.38
BloomFilter.java,contains,2.83
BloomFilter.java,copy,2.2857142857142856
BloomFilter.java,estimateIntersection,6.12
BloomFilter.java,estimateN,4.24
BloomFilter.java,estimateUnion,3.64
BloomFilter.java,getShape,1.44
BloomFilter.java,isEmpty,1.35
BloomFilter.java,isFull,2.33
BloomFilter.java,merge,2.33
BloomFilter.java,merge,3.12
BloomFilter.java,merge,2.12
BloomFilter.java,merge,2.33
BloomFilter.java,uniqueIndices,1.33
BloomFilterExtractor.java,fromBloomFilterArray,6.1
BloomFilterExtractor.java,asBloomFilterArray,1.44
BloomFilterExtractor.java,processBloomFilters,3.05
BloomFilterExtractor.java,processBloomFilterPair,6.2
BloomFilterExtractor.java,asBloomFilterArray,1.69
BloomFilterExtractor.java,flatten,3.0
BloomFilterExtractor.java,processBloomFilters,2.0
BloomFilterExtractor.java,processBloomFilterPair,6.15
CellExtractor.java,test,2.0
CellExtractor.java,from,6.35
CellExtractor.java,compareTo,2.19
CellExtractor.java,asIndexArray,1.45
CellExtractor.java,processCells,4.1
CellExtractor.java,populate,6.0
CellExtractor.java,processCells,1.79
CellExtractor.java,processIndices,2.69
CellExtractor.java,uniqueIndices,0.45
CountingBloomFilter.java,add,4.15
CountingBloomFilter.java,copy,1.1
CountingBloomFilter.java,getMaxCell,0.6
CountingBloomFilter.java,getMaxInsert,6.32
CountingBloomFilter.java,getMaxInsert,2.33
CountingBloomFilter.java,getMaxInsert,2.23
CountingBloomFilter.java,getMaxInsert,3.32
CountingBloomFilter.java,getMaxInsert,2.31
CountingBloomFilter.java,isValid,1.0
CountingBloomFilter.java,merge,3.0
CountingBloomFilter.java,merge,3.0
CountingBloomFilter.java,merge,3.0
CountingBloomFilter.java,merge,6.0
CountingBloomFilter.java,remove,4.0
CountingBloomFilter.java,remove,3.0
CountingBloomFilter.java,remove,3.32
CountingBloomFilter.java,remove,6.44
CountingBloomFilter.java,subtract,3.0
CountingBloomFilter.java,uniqueIndices,1.33
CountingLongPredicate.java,processRemaining,4.17
CountingLongPredicate.java,test,2.19
CountingPredicate.java,processRemaining,4.0
CountingPredicate.java,test,3.33
EnhancedDoubleHasher.java,toLong,6.15
EnhancedDoubleHasher.java,getIncrement,1.2
EnhancedDoubleHasher.java,getInitial,1.0
EnhancedDoubleHasher.java,indices,6.44
EnhancedDoubleHasher.java,asIndexArray,2.44
EnhancedDoubleHasher.java,processIndices,6.0
Hasher.java,indices,3.0
IndexExtractor.java,fromBitMapExtractor,6.0
IndexExtractor.java,test,5.0
IndexExtractor.java,fromIndexArray,3.12
IndexExtractor.java,asIndexArray,1.21
IndexExtractor.java,processIndices,4.12
IndexExtractor.java,asIndexArray,3.0
IndexExtractor.java,add,3.13
IndexExtractor.java,toArray,2.22
IndexExtractor.java,processIndices,2.33
IndexExtractor.java,uniqueIndices,6.04
IndexExtractor.java,processIndices,4.12
IndexExtractor.java,uniqueIndices,1.33
IndexFilter.java,test,4.12
IndexFilter.java,test,3.12
IndexFilter.java,create,3.0
IndexFilter.java,test,4.12
IndexUtils.java,ensureCapacityForAdd,6.15
LayeredBloomFilter.java,getResult,1.32
LayeredBloomFilter.java,test,4.1
LayeredBloomFilter.java,cardinality,1.44
LayeredBloomFilter.java,characteristics,1.15
LayeredBloomFilter.java,cleanup,1.31
LayeredBloomFilter.java,clear,1.64
LayeredBloomFilter.java,contains,4.0
LayeredBloomFilter.java,contains,3.0
LayeredBloomFilter.java,contains,4.04
LayeredBloomFilter.java,contains,3.12
LayeredBloomFilter.java,contains,3.0
LayeredBloomFilter.java,copy,1.51
LayeredBloomFilter.java,createFilter,3.12
LayeredBloomFilter.java,createFilter,3.0
LayeredBloomFilter.java,createFilter,2.42
LayeredBloomFilter.java,estimateN,1.33
LayeredBloomFilter.java,estimateUnion,3.1
LayeredBloomFilter.java,find,3.05
LayeredBloomFilter.java,find,3.17
LayeredBloomFilter.java,find,3.0
LayeredBloomFilter.java,find,3.32
LayeredBloomFilter.java,flatten,1.42
LayeredBloomFilter.java,processBitMaps,4.0
LayeredBloomFilter.java,processBloomFilters,2.33
LayeredBloomFilter.java,processIndices,3.04
LayeredBloomFilter.java,get,3.11
LayeredBloomFilter.java,getDepth,1.2
LayeredBloomFilter.java,getShape,1.2
LayeredBloomFilter.java,isEmpty,1.0
LayeredBloomFilter.java,merge,3.44
LayeredBloomFilter.java,merge,4.12
LayeredBloomFilter.java,merge,4.12
LayeredBloomFilter.java,next,1.85
LayerManager.java,build,2.33
LayerManager.java,setCleanup,1.42
LayerManager.java,setExtendCheck,1.0
LayerManager.java,setSupplier,1.2
LayerManager.java,noCleanup,1.33
LayerManager.java,onMaxSize,4.32
LayerManager.java,removeEmptyTarget,4.12
LayerManager.java,removeIf,2.32
LayerManager.java,advanceOnCount,6.0
LayerManager.java,test,3.0
LayerManager.java,advanceOnPopulated,1.33
LayerManager.java,advanceOnSaturation,4.65
LayerManager.java,neverAdvance,1.0
LayerManager.java,builder,1.0
LayerManager.java,addFilter,3.12
LayerManager.java,cleanup,3.23
LayerManager.java,clear,2.32
LayerManager.java,copy,2.45
LayerManager.java,first,1.23
LayerManager.java,processBloomFilters,4.12
LayerManager.java,get,4.73
LayerManager.java,getDepth,1.56
LayerManager.java,getTarget,3.17
LayerManager.java,last,1.3
LayerManager.java,next,2.33
LongBiPredicate.java,test,4.0
SetOperations.java,andCardinality,4.0
SetOperations.java,cardinality,4.12
SetOperations.java,cardinality,6.43
SetOperations.java,cosineDistance,4.0
SetOperations.java,cosineSimilarity,3.0
SetOperations.java,cosineSimilarity,3.44
SetOperations.java,hammingDistance,4.0
SetOperations.java,jaccardDistance,4.0
SetOperations.java,jaccardSimilarity,6.12
SetOperations.java,orCardinality,4.0
SetOperations.java,xorCardinality,4.15
Shape.java,calculateNumberOfHashFunctions,6.0
Shape.java,checkCalculatedProbability,3.12
Shape.java,checkNumberOfBits,3.0
Shape.java,checkNumberOfHashFunctions,3.22
Shape.java,checkNumberOfItems,3.0
Shape.java,checkProbability,3.0
Shape.java,fromKM,4.0
Shape.java,fromNM,4.83
Shape.java,fromNMK,6.5
Shape.java,fromNP,6.33
Shape.java,fromPMK,6.44
Shape.java,equals,4.2
Shape.java,estimateMaxN,1.0
Shape.java,estimateN,4.69
Shape.java,getNumberOfBits,1.22
Shape.java,getNumberOfHashFunctions,1.24
Shape.java,getProbability,4.24
Shape.java,hashCode,1.1
Shape.java,isSparse,2.33
Shape.java,toString,1.64
SimpleBloomFilter.java,asBitMapArray,1.31
SimpleBloomFilter.java,cardinality,3.0
SimpleBloomFilter.java,characteristics,1.12
SimpleBloomFilter.java,clear,2.33
SimpleBloomFilter.java,contains,3.0
SimpleBloomFilter.java,copy,1.15
